FAERS_drug_match_indi,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,lookup_rank_related
CRANBERRY PILL ROUTINE HEALTH MAINTENANCE,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,RHODIOLA,1.0,1.0
BALI KRATOM ,KRATOM,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GINGER,2.0,1.0
CRANBERRY WITH VIT C PRODUCT USED FOR UNKNOWN INDICATION,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
CANNABINIODS PRODUCT USED FOR UNKNOWN INDICATION,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,2.0,1.0
MEDICINAL MARIJUANA PRODUCT USED FOR UNKNOWN INDICATION,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2.0,1.0
LINUM USITATISSIMUM SEED OIL PRODUCT USE IN UNAPPROVED INDICATION,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,CINNAMON,2.0,1.0
CRANBERRY CAPSULES PRODUCT USED FOR UNKNOWN INDICATION,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2.0,1.0
D-MANNOSE W/CRANBERRY + DANDELION EXTRACT ,CRANBERRY,TARAXACUM OFFICINALE,LIONS TOOTH,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,MORINGA OLEIFERA,,
CHELIDONIUM MAJUS 2X ,CHELIDONIUM MAJUS,ASHWAGANDA,WITHANIA SOMNIFERA,SWALLOWWORT,ALOE VERA,LIONS TOOTH,,
MARIJUANA (MARIJUANA) UNKNOWN DRUG USE FOR UNKNOWN INDICATION,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2.0,1.0
FLAXSEED GRANULES ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2.0,1.0
CANNABIS SATIVA SUBSP. SATIVA FLOWERING TOP MULTIPLE SCLEROSIS,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2.0,1.0
FLAX AND BORAGE OIL W.OMEGA ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,PANAX GINSENG,CINNAMON,EVENING PRIMROSE OIL,1.0,1.0
CRANBERRY (CRANBERRY) CAPSULE ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
CINNAMON PLUS CHROMIUM DIABETES MELLITUS,CINNAMON,CINNAMOMUM VERUM,CINNAMON,BOSWELFIA SERRATA,BOSWELLIA,HYPERICUM PERFORATUM,2.0,1.0
FLAX SEED CAPSULE PRODUCT USED FOR UNKNOWN INDICATION,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2.0,1.0
GREEN TEA OIL EXTRAXT ,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,RED YEAST RICE,MALUS DOMESTICA,1.0,1.0
FLAXSEED (LINUM USIATISSIMUM SEED OIL) ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,EVENING PRIMROSE OIL,1.0,1.0
CRUSHED FLAX SEED ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,2.0,1.0
CRANBERRY SUPPLEMENTS RENAL DISORDER,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,HARPAGOPHYTUM PROCUMBENS,1.0,1.0
GARLIC COMPLEX (W/B6 B12 FOLIC ACID) ,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,ZINGIBER OFFICINALE,ASHWAGANDA,2.0,1.0
SAL PALMETTO PROPHYLAXIS,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,CATSCLAW,ST JOHNSWORT,UNCARIA TOMENTOSA,2.0,1.0
RHODIOLA ROSEA (DIETARY SUPPLEMENT\HERBALS) ,RHODIOLA,TANACETUM PARTHENIUM,ALOE VERA,FEVERFEW,RHODIOLA ROSEA,WOODLAND HAWTHORN,,
GANODERMA LUCIDUM STEM ,GANODERMA LUCIDUM,REISHI,RHODIOLA,GANODERMA LUCIDUM,RHODIOLA ROSEA,FEVERFEW,3.0,3.0
FLAX SEED PRIMROSE OIL ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1.0,1.0
CRANBERRY [ASCORBIC ACID;VACCINIUM SPP.] BLADDER DISORDER,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
SAW PALETTO (SAW PALMETTO) ,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,PANAX GINSENG,CINNAMOMUM VERUM,CAMELLIA SINENSIS,1.0,1.0
KRATOM DRUG DEPENDENCE,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GINGER,1.0,1.0
MARIJUANA SUBSTANCE ABUSE,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,2.0,1.0
MARIJUANA (MARIJUANA) UNKNOWN DRUG USE FOR UNKNOWN INDICATION,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,1.0,1.0
RHODIOLA COGNITIVE DISORDER,RHODIOLA ROSEA,RHODIOLA,GANODERMA LUCIDUM,RHODIOLA ROSEA,REISHI,FEVERFEW,3.0,3.0
TERMARIC ,TURMERIC,TURMERIC,CURCUMA LONGA,NIU BANG ZI,IVY LEAF,MILK THISTLE,1.0,1.0
GYMNEMA SYLVESTRE                  /08964301/ PRODUCT USED FOR UNKNOWN INDICATION,LEPIDIUM MEYENII,GYMNEMA SYLVESTRE,MACA,LEPIDIUM MEYENII,MIRACLEFRUIT,CRATAEGUS LAEVIGATA,3.0,2.0
DAI-KENCHU-TO (GINGER+ GINSENG + JAPANESE PEPPER) (HERBAL PREPARATION) ,GINGER,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ORYZA SATIVA,ALLIUM SATIVUM,1.0,1.0
NUTRITIONAL FRONTIERS FULL SPECTRUM HEMP EXTREME OIL (HEMP EXTRACT) PAIN,HEMP EXTRACT,SLIPPERY ELM,ULMUS RUBRA,ACTAEA RACEMOSA,BLACK COHOSH,CHLORELLA VULGARIS,,
"SAIREITO /08000901/ (ALISMA PLANTAGO-AQUATICA VAR. ORIENTALE TUBER, ATRACTYLODES LANCEA RHIZOME, BUPLEURUM FALCATUM ROOT, CINNAMOMUM CASSIA BARK, GLYCYRRHIZA SPP. ROOT, PANAX GINSENG ROOT, PINELLIA TERNATA TUBER, POLYPORUS UMBELLATUS SCLEROTIUM, PORIA COCOS SCLEROTIUM, SCUTELLARIA BAICALENSIS ROOT, ZINGIBER OFFICINALE RHIZOME, ZIZIPHUS JUJUBA VAR. INERMIS FRUIT) ",CINNAMOMUM VERUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,ST JOHNSWORT,ORYZA SATIVA,,
CINNAMOMUM CASSIA BARK/EPHEDRA SPP. HERB/GLYCYRRHIZA SPP. ROOT/PAEONIA LACTIFLORA ROOT/PUERARIA LOBA MUSCULOSKELETAL STIFFNESS,CINNAMON,CINNAMOMUM VERUM,CINNAMON,ST JOHNSWORT,HYPERICUM PERFORATUM,STINGING NETTLE,2.0,1.0
FLAX SEED OIL/OMEGA 3 PRODUCT USED FOR UNKNOWN INDICATION,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1.0,1.0
FLAXSEEDS ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CINNAMON,CINNAMOMUM VERUM,FENUGREEK,2.0,1.0
ECCHINACIA ,ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,HYPERICUM PERFORATUM,ALOE VERA,FEVERFEW,2.0,2.0
GARLIC + PARSLEY [ALLIUM SATIVUM OIL;PETROSELINUM CRISPUM OIL] ,GARLIC,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,PAULLINIA CUPANA,ZINGIBER OFFICINALE,1.0,1.0
GINGER                             /01646602/ PREMEDICATION,ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2.0,1.0
CANNABIS SATIVA OIL ADVERSE EVENT,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,2.0,1.0
CRANBERRY SUPPLEMENTS PRODUCT USED FOR UNKNOWN INDICATION,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2.0,1.0
EVENING PRIMOSE OIL PRODUCT USED FOR UNKNOWN INDICATION,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,FLAX SEED,LINUM USITATISSIMUM,SCRUBPALMETTO,2.0,1.0
CANNABIS SATIVA ANXIETY,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,LINUM USITATISSIMUM,FLAX SEED,HYPERICUM PERFORATUM,1.0,1.0
EARTH KRATOM ORGANIC RED MAENG DA PAIN,KRATOM,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GINGER,2.0,1.0
CRANBERRY PILL(S) ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
VENOSTASIN (HORSE CHESTNUT) ,AESCULUS HIPPOCASTANUM,GINGER,ZINGIBER OFFICINALE,VACCINIUM MACROCARPON,ORYZA SATIVA,CRANBERRY,,
"CHOLAGOGUM (CHOLAGOGUM - CHELIDONIUM MAJUS EXTRACT, CURCUMA LONGA RHIZOME, MENTHA X PIPERITA TINCTURE, SPINACIA ) (NOT SPECIFIED) PRODUCT USED FOR UNKNOWN INDICATION",SWALLOWWORT,GUARANA,PAULLINIA CUPANA,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,KAVA,,
CRANBERRY GELTABS ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
CRANBERRY (CRANBERRY BERCO) (TABLETS) ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2.0,1.0
CRANBERRY VITAMIN C VITAMIN E ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,RHODIOLA,WOOD SPIDER,RHODIOLA ROSEA,2.0,1.0
HORSERADISH + GARLIC + VITAMIN C HYPOVITAMINOSIS,GARLIC,ALLIUM SATIVUM,GARLIC,MITRAGYNA SPECIOSA,PAULLINIA CUPANA,CANNABIS SATIVA,2.0,1.0
GARLIC  /01570501/ (ALLIUM SATIVUM) ,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,GREEN TEA,PAULLINIA CUPANA,2.0,1.0
GRAPEFRUIT JUICE (CITRUS X PARADISIS FRUIT JUICE) ,CITRUS PARADISI,GRAPEFRUIT,CITRUS PARADISI,CORDYCEPS,CHAMOMILE,VALERIANA OFFICINALIS,2.0,1.0
GREEN TEA WEIGHT DECREASED,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,GYMNEMA SYLVESTRE,RED YEAST RICE,FENUGREEK,2.0,1.0
SAW PALMETTO [SERENOA REPENS] PRODUCT USED FOR UNKNOWN INDICATION,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,LINUM USITATISSIMUM,CINNAMOMUM VERUM,1.0,1.0
ALLIUM SATIVUM W/BEESWAX/GLYCINE MAX OIL PRODUCT USED FOR UNKNOWN INDICATION,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,ZINGIBER OFFICINALE,GINGER,MITRAGYNA SPECIOSA,1.0,1.0
"KRATOM- USED SUPER GREEN, GREEN BALI, RED MAGNEA DA ANXIETY",KRATOM,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,CINNAMON,2.0,1.0
NATURE'S OWN GARLIC AND C HORSERADISH WITH FENUGREEK AND MARSHMALLOW ,GARLIC,FENUGREEK,TRIGONELFA FOENUM,WITHANIA SOMNIFERA,GARLIC,ALLIUM SATIVUM,4.0,4.0
MARIJUANA AFFECTIVE DISORDER,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,1.0,1.0
GARLIC EXTRACT [ALLIUM SATIVUM BULB] SUPPLEMENTATION THERAPY,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,GREEN TEA,FENUGREEK,2.0,1.0
MARIJUANA NAUSEA,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,HYPERICUM PERFORATUM,LINUM USITATISSIMUM,FLAX SEED,1.0,1.0
GREEB TEA WITH HOODIA ,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,MALUS DOMESTICA,FENUGREEK,1.0,1.0
CINNAMOMUM VERUM BARK RESTLESSNESS,CINNAMON,CINNAMOMUM VERUM,CINNAMON,CAMELLIA SINENSIS,GREEN TEA,HYPERICUM PERFORATUM,2.0,1.0
RHODIOLA PRODUCT USED FOR UNKNOWN INDICATION,RHODIOLA ROSEA,RHODIOLA,RHODIOLA ROSEA,REISHI,GANODERMA LUCIDUM,FEVERFEW,2.0,2.0
CAMOMILE PRODUCT USED FOR UNKNOWN INDICATION,MATRICARIA CHAMOMILLA,CHAMOMILE,GRAPEFRUIT,CORDYCEPS,VALERIANA OFFICINALIS,CITRUS PARADISI,,
MARIJUANA APPETITE DISORDER,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,1.0,1.0
HIGH LIGNAN FLAXSEED ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CINNAMON,CANNABIS SATIVA,HEMP EXTRACT,1.0,1.0
SALT PALMETO PRODUCT USED FOR UNKNOWN INDICATION,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,CINNAMOMUM VERUM,LINUM USITATISSIMUM,2.0,1.0
CINNAMOMUM CAMPHORA ,CINNAMON,CINNAMOMUM VERUM,CINNAMON,HYPERICUM PERFORATUM,ST JOHNSWORT,CAMELLIA SINENSIS,2.0,1.0
"FOOD - PLANT SOURCE, GARLIC, ALLIUM SATIVUM ",GARLIC,ALLIUM SATIVUM,GARLIC,WITHANIA SOMNIFERA,PAULLINIA CUPANA,GREEN TEA,2.0,1.0
GREEN TEA POWDER (CAMELLIA SINENSIS) OBESITY,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,GARLIC,ALLIUM SATIVUM,2.0,2.0
MARIJUANA/ THC/ HEMP/HASH ,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1.0,1.0
FLAX SEED OIL GEL CAPS ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1.0,1.0
BEET ROOT PRODUCT USED FOR UNKNOWN INDICATION,BEET ROOT,BETA VULGARIS,BLACK CHERRY,BARLEY GRASS,HORDEUM VULGARE,PRUNUS SEROTINA,,1.0
BLACK CO HASH PRODUCT USED FOR UNKNOWN INDICATION,BLACK COHOSH,ACTAEA RACEMOSA,BLACK COHOSH,SLIPPERY ELM,ULMUS RUBRA,CHLORELLA VULGARIS,2.0,1.0
GINSENG EXTRACT [PANAX GINSENG ROOT] ,PANAX GINSENG,PANAX GINSENG,ST JOHNSWORT,GINGER,ZINGIBER OFFICINALE,SCRUBPALMETTO,1.0,1.0
"XENADRINE RFA-1 /01521201/ (ACETYLCARNITINE, CITRUS AURANTIUM, EPHEDRA SPP., LEVOTHYROXINE, PANTOTHENIC ACID, PAULLINIA CUPANA, SALIX ALBA BARK, ZINGIBER OFFICINALE RHIZOME) ",PAULLINIA CUPANA,GUARANA,PAULLINIA CUPANA,APPLE CIDER VINEGAR,KARCURA,GARCINIA GUMMI,2.0,1.0
CRANBERRY//VACCINIUM MACROCARPON URINARY TRACT DISORDER,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,GANODERMA LUCIDUM,RHODIOLA,REISHI,2.0,1.0
KRATOM DRUG ABUSE,KRATOM,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GINGER,2.0,1.0
SAW PALMETTO PROSTATIC OPERATION,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,CATSCLAW,LINUM USITATISSIMUM,1.0,1.0
CANNABIS SATIVA OIL ANALGESIC THERAPY,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,LINUM USITATISSIMUM,FLAX SEED,ST JOHNSWORT,2.0,2.0
GARLIC + CAPSAICIN 500 OBESITY,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,PAULLINIA CUPANA,WITHANIA SOMNIFERA,MITRAGYNA SPECIOSA,1.0,1.0
FLAX OIL [LINUM USITATISSIMUM SEED OIL] PRODUCT USED FOR UNKNOWN INDICATION,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,CINNAMON,1.0,1.0
AESCULUS HIPPOCATANUM ,HORSE-CHESTNUT,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,LINUM USITATISSIMUM,BLACK COHOSH,,
GREEN TEA                          /01578101/ ROUTINE HEALTH MAINTENANCE,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,GARLIC,FENUGREEK,1.0,1.0
VLERIAN ROOT ,VALERIAN,VALERIANA OFFICINALIS,VALERIAN,ECHINACEA,AESCULUS HIPPOCASTANUM,ECHINACEA PURPUREA,2.0,1.0
CALCIUM KRATOMOS CONSTIPATION,KRATOM,MITRAGYNA SPECIOSA,KRATOM,CINNAMON,CINNAMOMUM VERUM,BOSWELFIA SERRATA,2.0,1.0
HARPAGOPHYUM PROCUMBENS (DEVIL'S CLAW) ,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,TARAXACUM OFFICINALE,PAULLINIA CUPANA,LIONS TOOTH,2.0,2.0
OMEGA 3 6 9 [BORAGO OFFICINALIS OIL;LINUM USITATISSIMUM SEED OIL;OENOT ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CINNAMON,CINNAMOMUM VERUM,EVENING PRIMROSE OIL,1.0,1.0
ECHINACEA 6300 PRODUCT USED FOR UNKNOWN INDICATION,ECHINACEA,ECHINACEA,ECHINACEA PURPUREA,ACTAEA RACEMOSA,FEVERFEW,VALERIAN,1.0,1.0
CANNABIS SATIVA SUBSP. INDICA TOP NECK PAIN,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,1.0,1.0
DANDELION ROOT TEA CYSTIC FIBROSIS RESPIRATORY INFECTION SUPPRESSION,TARAXACUM OFFICINALE,LIONS TOOTH,TARAXACUM OFFICINALE,ECHINACEA PURPUREA,ECHINACEA,ALOE VERA,2.0,2.0
PANAX NOTOGINSENG HYPERTENSION,PANAX GINSENG,PANAX GINSENG,ST JOHNSWORT,GINGER,ZINGIBER OFFICINALE,SCRUBPALMETTO,1.0,1.0
MARIJUANA BACK PAIN,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1.0,1.0
NATURE MADE SUPER STRENGTH CRANBERRY ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
KAKKONTO [CINNAMOMUM CASSIA BARK;EPHEDRA SPP. HERB;GLYCYRRHIZA SPP. RO PROPHYLAXIS,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,ST JOHNSWORT,HYPERICUM PERFORATUM,CURCUMA LONGA,1.0,1.0
FLAXSEED OIL SUPPLEMENT ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2.0,1.0
SAW PALMETTO BLOOD TESTOSTERONE ABNORMAL,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,LINUM USITATISSIMUM,CINNAMOMUM VERUM,1.0,1.0
DEVIL'S CLAW [HARPAGOPHYTUM PROCUMBENS ROOT] PRODUCT USED FOR UNKNOWN INDICATION,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,TARAXACUM OFFICINALE,LIONS TOOTH,PAULLINIA CUPANA,2.0,2.0
SAW PALMETTO PROSTATE CANCER,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,LINUM USITATISSIMUM,CINNAMOMUM VERUM,2.0,1.0
SAW PALMETTO [SERENOA REPENS] ILL-DEFINED DISORDER,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,LINUM USITATISSIMUM,PANAX GINSENG,CINNAMOMUM VERUM,2.0,1.0
CINNAMON 1000 MG WITH CHROMIUM PRODUCT USED FOR UNKNOWN INDICATION,CINNAMON,CINNAMOMUM VERUM,CINNAMON,HYPERICUM PERFORATUM,ST JOHNSWORT,CAMELLIA SINENSIS,2.0,1.0
VALERIANA OFFICINALIS ANXIETY,VALERIANA OFFICINALIS,LINUM USITATISSIMUM,VALERIAN,MITRAGYNA SPECIOSA,ECHINACEA,FLAX SEED,,
CANNABIS SATIVA SUBSP. INDICA TOP SUBSTANCE ABUSE,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,2.0,1.0
GARLIC/MULTIVITAMIN/UBIQUINONE/VITAMIN E ,GARLIC,ALLIUM SATIVUM,GARLIC,ZINGIBER OFFICINALE,GINGER,MITRAGYNA SPECIOSA,2.0,1.0
MEDICAL MARIJUANA MUSCLE SPASTICITY,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,HYPERICUM PERFORATUM,1.0,1.0
CRANBERRY SUPPLEMENT NUTRITIONAL SUPPLEMENTATION,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
CVS FLAXSEED OIL PRODUCT USED FOR UNKNOWN INDICATION,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,EVENING PRIMROSE OIL,1.0,1.0
DONG QUAI COMPLEX PRODUCT USED FOR UNKNOWN INDICATION,TANG-KUEI,ANGELICA SINENSIS,TANGKUEI,BLACK CUMIN,CHAMOMILE,MORINGA,2.0,1.0
ECHINACEAE ROUTINE HEALTH MAINTENANCE,ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,FEVERFEW,BUTCHERSBROOM,RUSCUS ACULEATUS,2.0,2.0
ZINGIBER OFFICINALE RHIZOME/PANAX GINSENG ROOT/ANGELICA ACUTILOBA ROOT/CITRUS RETICULATA PEEL/BUPLEU HYPEREMESIS GRAVIDARUM,PANAX GINSENG,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,ST JOHNSWORT,ORYZA SATIVA,1.0,1.0
CRANBERRY VITAMIN C CYSTITIS,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,RHODIOLA,1.0,1.0
MARIJUANA MATERNAL EXPOSURE TIMING UNSPECIFIED,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1.0,1.0
SAW PALMETTO VITAMIN SUPPLEMENTATION,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,LINUM USITATISSIMUM,CATSCLAW,1.0,1.0
STINGING NETTLE TEA ,STINGING NETTLE,HYPERICUM PERFORATUM,ST JOHNSWORT,REISHI,GANODERMA LUCIDUM,MITRAGYNA SPECIOSA,,
SAW PALMETTTO ,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,PANAX GINSENG,CINNAMOMUM VERUM,LINUM USITATISSIMUM,1.0,1.0
CRANBERRY SAUCE ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2.0,1.0
1/DAY RED YEAST RICE ,ORYZA SATIVA,ORYZA SATIVA,RED YEAST RICE,PIPER METHYSTICUM,KAVA,GUARANA,1.0,1.0
CRANBERRY + SOFTGEL ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2.0,1.0
RHODIOLA DISTURBANCE IN ATTENTION,RHODIOLA,RHODIOLA,REISHI,GANODERMA LUCIDUM,RHODIOLA ROSEA,RUSCUS ACULEATUS,1.0,1.0
PANAX GINSENG PHYTOTHERAPY,PANAX GINSENG,PANAX GINSENG,ST JOHNSWORT,GINGER,ZINGIBER OFFICINALE,SERENOA REPENS,1.0,1.0
RED YETI RICE ,RED YEAST RICE,ECHINACEA PURPUREA,ECHINACEA,VALERIAN,CANNABIS SATIVA,HEMP EXTRACT,,
MARIJUANA ILL-DEFINED DISORDER,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2.0,1.0
BOSWELLIA SACRA PRODUCT USED FOR UNKNOWN INDICATION,BOSWELLIA,BOSWELLIA,BOSWELFIA SERRATA,MALUS DOMESTICA,APPLE CIDER VINEGAR,GREEN TEA,1.0,1.0
GYMNEMA SYLVESTRE /08964301/ BLOOD GLUCOSE ABNORMAL,MACA,MACA,LEPIDIUM MEYENII,GYMNEMA SYLVESTRE,MIRACLEFRUIT,CRATAEGUS LAEVIGATA,1.0,1.0
