FAERS_drug_match_indi,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank
CRUSHED FLAX SEED ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,2
CRANBERRY SUPPLEMENTS RENAL DISORDER,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,HARPAGOPHYTUM PROCUMBENS,1
GARLIC COMPLEX (W/B6 B12 FOLIC ACID) ,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,ZINGIBER OFFICINALE,ASHWAGANDA,2
SAL PALMETTO PROPHYLAXIS,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,CATSCLAW,ST JOHNSWORT,UNCARIA TOMENTOSA,2
RHODIOLA ROSEA (DIETARY SUPPLEMENT\HERBALS) ,RHODIOLA,TANACETUM PARTHENIUM,ALOE VERA,FEVERFEW,RHODIOLA ROSEA,WOODLAND HAWTHORN,
GANODERMA LUCIDUM STEM ,GANODERMA LUCIDUM,REISHI,RHODIOLA,GANODERMA LUCIDUM,RHODIOLA ROSEA,FEVERFEW,3
FLAX SEED PRIMROSE OIL ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1
CRANBERRY [ASCORBIC ACID;VACCINIUM SPP.] BLADDER DISORDER,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1
SAW PALETTO (SAW PALMETTO) ,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,PANAX GINSENG,CINNAMOMUM VERUM,CAMELLIA SINENSIS,1
KRATOM DRUG DEPENDENCE,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GINGER,1
MARIJUANA SUBSTANCE ABUSE,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,2
MARIJUANA (MARIJUANA) UNKNOWN DRUG USE FOR UNKNOWN INDICATION,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,1
RHODIOLA COGNITIVE DISORDER,RHODIOLA ROSEA,RHODIOLA,GANODERMA LUCIDUM,RHODIOLA ROSEA,REISHI,FEVERFEW,3
TERMARIC ,TURMERIC,TURMERIC,CURCUMA LONGA,NIU BANG ZI,IVY LEAF,MILK THISTLE,1
GYMNEMA SYLVESTRE                  /08964301/ PRODUCT USED FOR UNKNOWN INDICATION,LEPIDIUM MEYENII,GYMNEMA SYLVESTRE,MACA,LEPIDIUM MEYENII,MIRACLEFRUIT,CRATAEGUS LAEVIGATA,3
DAI-KENCHU-TO (GINGER+ GINSENG + JAPANESE PEPPER) (HERBAL PREPARATION) ,GINGER,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ORYZA SATIVA,ALLIUM SATIVUM,1
NUTRITIONAL FRONTIERS FULL SPECTRUM HEMP EXTREME OIL (HEMP EXTRACT) PAIN,HEMP EXTRACT,SLIPPERY ELM,ULMUS RUBRA,ACTAEA RACEMOSA,BLACK COHOSH,CHLORELLA VULGARIS,
"SAIREITO /08000901/ (ALISMA PLANTAGO-AQUATICA VAR. ORIENTALE TUBER, ATRACTYLODES LANCEA RHIZOME, BUPLEURUM FALCATUM ROOT, CINNAMOMUM CASSIA BARK, GLYCYRRHIZA SPP. ROOT, PANAX GINSENG ROOT, PINELLIA TERNATA TUBER, POLYPORUS UMBELLATUS SCLEROTIUM, PORIA COCOS SCLEROTIUM, SCUTELLARIA BAICALENSIS ROOT, ZINGIBER OFFICINALE RHIZOME, ZIZIPHUS JUJUBA VAR. INERMIS FRUIT) ",CINNAMOMUM VERUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,ST JOHNSWORT,ORYZA SATIVA,
CINNAMOMUM CASSIA BARK/EPHEDRA SPP. HERB/GLYCYRRHIZA SPP. ROOT/PAEONIA LACTIFLORA ROOT/PUERARIA LOBA MUSCULOSKELETAL STIFFNESS,CINNAMON,CINNAMOMUM VERUM,CINNAMON,ST JOHNSWORT,HYPERICUM PERFORATUM,STINGING NETTLE,2
FLAX SEED OIL/OMEGA 3 PRODUCT USED FOR UNKNOWN INDICATION,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1
FLAXSEEDS ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CINNAMON,CINNAMOMUM VERUM,FENUGREEK,2
ECCHINACIA ,ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,HYPERICUM PERFORATUM,ALOE VERA,FEVERFEW,2
GARLIC + PARSLEY [ALLIUM SATIVUM OIL;PETROSELINUM CRISPUM OIL] ,GARLIC,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,PAULLINIA CUPANA,ZINGIBER OFFICINALE,1
GINGER                             /01646602/ PREMEDICATION,ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2
CANNABIS SATIVA OIL ADVERSE EVENT,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,2
CRANBERRY SUPPLEMENTS PRODUCT USED FOR UNKNOWN INDICATION,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2
EVENING PRIMOSE OIL PRODUCT USED FOR UNKNOWN INDICATION,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,FLAX SEED,LINUM USITATISSIMUM,SCRUBPALMETTO,2
CANNABIS SATIVA ANXIETY,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,LINUM USITATISSIMUM,FLAX SEED,HYPERICUM PERFORATUM,1
EARTH KRATOM ORGANIC RED MAENG DA PAIN,KRATOM,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GINGER,2
CRANBERRY PILL(S) ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1
VENOSTASIN (HORSE CHESTNUT) ,AESCULUS HIPPOCASTANUM,GINGER,ZINGIBER OFFICINALE,VACCINIUM MACROCARPON,ORYZA SATIVA,CRANBERRY,
"CHOLAGOGUM (CHOLAGOGUM - CHELIDONIUM MAJUS EXTRACT, CURCUMA LONGA RHIZOME, MENTHA X PIPERITA TINCTURE, SPINACIA ) (NOT SPECIFIED) PRODUCT USED FOR UNKNOWN INDICATION",SWALLOWWORT,GUARANA,PAULLINIA CUPANA,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,KAVA,
CRANBERRY GELTABS ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1
CRANBERRY (CRANBERRY BERCO) (TABLETS) ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2
CRANBERRY VITAMIN C VITAMIN E ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,RHODIOLA,WOOD SPIDER,RHODIOLA ROSEA,2
HORSERADISH + GARLIC + VITAMIN C HYPOVITAMINOSIS,GARLIC,ALLIUM SATIVUM,GARLIC,MITRAGYNA SPECIOSA,PAULLINIA CUPANA,CANNABIS SATIVA,2
GARLIC  /01570501/ (ALLIUM SATIVUM) ,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,GREEN TEA,PAULLINIA CUPANA,2
GRAPEFRUIT JUICE (CITRUS X PARADISIS FRUIT JUICE) ,CITRUS PARADISI,GRAPEFRUIT,CITRUS PARADISI,CORDYCEPS,CHAMOMILE,VALERIANA OFFICINALIS,2
GREEN TEA WEIGHT DECREASED,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,GYMNEMA SYLVESTRE,RED YEAST RICE,FENUGREEK,2
SAW PALMETTO [SERENOA REPENS] PRODUCT USED FOR UNKNOWN INDICATION,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,LINUM USITATISSIMUM,CINNAMOMUM VERUM,1
ALLIUM SATIVUM W/BEESWAX/GLYCINE MAX OIL PRODUCT USED FOR UNKNOWN INDICATION,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,ZINGIBER OFFICINALE,GINGER,MITRAGYNA SPECIOSA,1
"KRATOM- USED SUPER GREEN, GREEN BALI, RED MAGNEA DA ANXIETY",KRATOM,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,CINNAMON,2
NATURE'S OWN GARLIC AND C HORSERADISH WITH FENUGREEK AND MARSHMALLOW ,GARLIC,FENUGREEK,TRIGONELFA FOENUM,WITHANIA SOMNIFERA,GARLIC,ALLIUM SATIVUM,4
MARIJUANA AFFECTIVE DISORDER,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,1
GARLIC EXTRACT [ALLIUM SATIVUM BULB] SUPPLEMENTATION THERAPY,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,GREEN TEA,FENUGREEK,2
MARIJUANA NAUSEA,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,HYPERICUM PERFORATUM,LINUM USITATISSIMUM,FLAX SEED,1
GREEB TEA WITH HOODIA ,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,MALUS DOMESTICA,FENUGREEK,1
CINNAMOMUM VERUM BARK RESTLESSNESS,CINNAMON,CINNAMOMUM VERUM,CINNAMON,CAMELLIA SINENSIS,GREEN TEA,HYPERICUM PERFORATUM,2
RHODIOLA PRODUCT USED FOR UNKNOWN INDICATION,RHODIOLA ROSEA,RHODIOLA,RHODIOLA ROSEA,REISHI,GANODERMA LUCIDUM,FEVERFEW,2
CAMOMILE PRODUCT USED FOR UNKNOWN INDICATION,MATRICARIA CHAMOMILLA,CHAMOMILE,GRAPEFRUIT,CORDYCEPS,VALERIANA OFFICINALIS,CITRUS PARADISI,
MARIJUANA APPETITE DISORDER,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,1
HIGH LIGNAN FLAXSEED ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CINNAMON,CANNABIS SATIVA,HEMP EXTRACT,1
SALT PALMETO PRODUCT USED FOR UNKNOWN INDICATION,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,CINNAMOMUM VERUM,LINUM USITATISSIMUM,2
CINNAMOMUM CAMPHORA ,CINNAMON,CINNAMOMUM VERUM,CINNAMON,HYPERICUM PERFORATUM,ST JOHNSWORT,CAMELLIA SINENSIS,2
"FOOD - PLANT SOURCE, GARLIC, ALLIUM SATIVUM ",GARLIC,ALLIUM SATIVUM,GARLIC,WITHANIA SOMNIFERA,PAULLINIA CUPANA,GREEN TEA,2
GREEN TEA POWDER (CAMELLIA SINENSIS) OBESITY,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,GARLIC,ALLIUM SATIVUM,2
MARIJUANA/ THC/ HEMP/HASH ,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1
FLAX SEED OIL GEL CAPS ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1
BEET ROOT PRODUCT USED FOR UNKNOWN INDICATION,BEET ROOT,BETA VULGARIS,BLACK CHERRY,BARLEY GRASS,HORDEUM VULGARE,PRUNUS SEROTINA,
BLACK CO HASH PRODUCT USED FOR UNKNOWN INDICATION,BLACK COHOSH,ACTAEA RACEMOSA,BLACK COHOSH,SLIPPERY ELM,ULMUS RUBRA,CHLORELLA VULGARIS,2
GINSENG EXTRACT [PANAX GINSENG ROOT] ,PANAX GINSENG,PANAX GINSENG,ST JOHNSWORT,GINGER,ZINGIBER OFFICINALE,SCRUBPALMETTO,1
"XENADRINE RFA-1 /01521201/ (ACETYLCARNITINE, CITRUS AURANTIUM, EPHEDRA SPP., LEVOTHYROXINE, PANTOTHENIC ACID, PAULLINIA CUPANA, SALIX ALBA BARK, ZINGIBER OFFICINALE RHIZOME) ",PAULLINIA CUPANA,GUARANA,PAULLINIA CUPANA,APPLE CIDER VINEGAR,KARCURA,GARCINIA GUMMI,2
CRANBERRY//VACCINIUM MACROCARPON URINARY TRACT DISORDER,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,GANODERMA LUCIDUM,RHODIOLA,REISHI,2
KRATOM DRUG ABUSE,KRATOM,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GINGER,2
SAW PALMETTO PROSTATIC OPERATION,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,CATSCLAW,LINUM USITATISSIMUM,1
CANNABIS SATIVA OIL ANALGESIC THERAPY,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,LINUM USITATISSIMUM,FLAX SEED,ST JOHNSWORT,2
GARLIC + CAPSAICIN 500 OBESITY,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,PAULLINIA CUPANA,WITHANIA SOMNIFERA,MITRAGYNA SPECIOSA,1
FLAX OIL [LINUM USITATISSIMUM SEED OIL] PRODUCT USED FOR UNKNOWN INDICATION,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,CINNAMON,1
AESCULUS HIPPOCATANUM ,HORSE-CHESTNUT,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,LINUM USITATISSIMUM,BLACK COHOSH,
GREEN TEA                          /01578101/ ROUTINE HEALTH MAINTENANCE,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,GARLIC,FENUGREEK,1
VLERIAN ROOT ,VALERIAN,VALERIANA OFFICINALIS,VALERIAN,ECHINACEA,AESCULUS HIPPOCASTANUM,ECHINACEA PURPUREA,2
CALCIUM KRATOMOS CONSTIPATION,KRATOM,MITRAGYNA SPECIOSA,KRATOM,CINNAMON,CINNAMOMUM VERUM,BOSWELFIA SERRATA,2
HARPAGOPHYUM PROCUMBENS (DEVIL'S CLAW) ,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,TARAXACUM OFFICINALE,PAULLINIA CUPANA,LIONS TOOTH,2
OMEGA 3 6 9 [BORAGO OFFICINALIS OIL;LINUM USITATISSIMUM SEED OIL;OENOT ,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CINNAMON,CINNAMOMUM VERUM,EVENING PRIMROSE OIL,1
ECHINACEA 6300 PRODUCT USED FOR UNKNOWN INDICATION,ECHINACEA,ECHINACEA,ECHINACEA PURPUREA,ACTAEA RACEMOSA,FEVERFEW,VALERIAN,1
CANNABIS SATIVA SUBSP. INDICA TOP NECK PAIN,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,1
DANDELION ROOT TEA CYSTIC FIBROSIS RESPIRATORY INFECTION SUPPRESSION,TARAXACUM OFFICINALE,LIONS TOOTH,TARAXACUM OFFICINALE,ECHINACEA PURPUREA,ECHINACEA,ALOE VERA,2
PANAX NOTOGINSENG HYPERTENSION,PANAX GINSENG,PANAX GINSENG,ST JOHNSWORT,GINGER,ZINGIBER OFFICINALE,SCRUBPALMETTO,1
MARIJUANA BACK PAIN,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1
NATURE MADE SUPER STRENGTH CRANBERRY ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1
KAKKONTO [CINNAMOMUM CASSIA BARK;EPHEDRA SPP. HERB;GLYCYRRHIZA SPP. RO PROPHYLAXIS,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,ST JOHNSWORT,HYPERICUM PERFORATUM,CURCUMA LONGA,1
FLAXSEED OIL SUPPLEMENT ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2
SAW PALMETTO BLOOD TESTOSTERONE ABNORMAL,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,LINUM USITATISSIMUM,CINNAMOMUM VERUM,1
DEVIL'S CLAW [HARPAGOPHYTUM PROCUMBENS ROOT] PRODUCT USED FOR UNKNOWN INDICATION,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,TARAXACUM OFFICINALE,LIONS TOOTH,PAULLINIA CUPANA,2
SAW PALMETTO PROSTATE CANCER,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,LINUM USITATISSIMUM,CINNAMOMUM VERUM,2
SAW PALMETTO [SERENOA REPENS] ILL-DEFINED DISORDER,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,LINUM USITATISSIMUM,PANAX GINSENG,CINNAMOMUM VERUM,2
CINNAMON 1000 MG WITH CHROMIUM PRODUCT USED FOR UNKNOWN INDICATION,CINNAMON,CINNAMOMUM VERUM,CINNAMON,HYPERICUM PERFORATUM,ST JOHNSWORT,CAMELLIA SINENSIS,2
VALERIANA OFFICINALIS ANXIETY,VALERIANA OFFICINALIS,LINUM USITATISSIMUM,VALERIAN,MITRAGYNA SPECIOSA,ECHINACEA,FLAX SEED,
CANNABIS SATIVA SUBSP. INDICA TOP SUBSTANCE ABUSE,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,2
GARLIC/MULTIVITAMIN/UBIQUINONE/VITAMIN E ,GARLIC,ALLIUM SATIVUM,GARLIC,ZINGIBER OFFICINALE,GINGER,MITRAGYNA SPECIOSA,2
MEDICAL MARIJUANA MUSCLE SPASTICITY,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,HYPERICUM PERFORATUM,1
CRANBERRY SUPPLEMENT NUTRITIONAL SUPPLEMENTATION,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1
CVS FLAXSEED OIL PRODUCT USED FOR UNKNOWN INDICATION,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,EVENING PRIMROSE OIL,1
DONG QUAI COMPLEX PRODUCT USED FOR UNKNOWN INDICATION,TANG-KUEI,ANGELICA SINENSIS,TANGKUEI,BLACK CUMIN,CHAMOMILE,MORINGA,2
ECHINACEAE ROUTINE HEALTH MAINTENANCE,ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,FEVERFEW,BUTCHERSBROOM,RUSCUS ACULEATUS,2
ZINGIBER OFFICINALE RHIZOME/PANAX GINSENG ROOT/ANGELICA ACUTILOBA ROOT/CITRUS RETICULATA PEEL/BUPLEU HYPEREMESIS GRAVIDARUM,PANAX GINSENG,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,ST JOHNSWORT,ORYZA SATIVA,1
CRANBERRY VITAMIN C CYSTITIS,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,RHODIOLA,1
MARIJUANA MATERNAL EXPOSURE TIMING UNSPECIFIED,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1
SAW PALMETTO VITAMIN SUPPLEMENTATION,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,LINUM USITATISSIMUM,CATSCLAW,1
STINGING NETTLE TEA ,STINGING NETTLE,HYPERICUM PERFORATUM,ST JOHNSWORT,REISHI,GANODERMA LUCIDUM,MITRAGYNA SPECIOSA,
SAW PALMETTTO ,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,PANAX GINSENG,CINNAMOMUM VERUM,LINUM USITATISSIMUM,1
CRANBERRY SAUCE ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2
1/DAY RED YEAST RICE ,ORYZA SATIVA,ORYZA SATIVA,RED YEAST RICE,PIPER METHYSTICUM,KAVA,GUARANA,1
CRANBERRY + SOFTGEL ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2
RHODIOLA DISTURBANCE IN ATTENTION,RHODIOLA,RHODIOLA,REISHI,GANODERMA LUCIDUM,RHODIOLA ROSEA,RUSCUS ACULEATUS,1
PANAX GINSENG PHYTOTHERAPY,PANAX GINSENG,PANAX GINSENG,ST JOHNSWORT,GINGER,ZINGIBER OFFICINALE,SERENOA REPENS,1
RED YETI RICE ,RED YEAST RICE,ECHINACEA PURPUREA,ECHINACEA,VALERIAN,CANNABIS SATIVA,HEMP EXTRACT,
MARIJUANA ILL-DEFINED DISORDER,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2
BOSWELLIA SACRA PRODUCT USED FOR UNKNOWN INDICATION,BOSWELLIA,BOSWELLIA,BOSWELFIA SERRATA,MALUS DOMESTICA,APPLE CIDER VINEGAR,GREEN TEA,1
GYMNEMA SYLVESTRE /08964301/ BLOOD GLUCOSE ABNORMAL,MACA,MACA,LEPIDIUM MEYENII,GYMNEMA SYLVESTRE,MIRACLEFRUIT,CRATAEGUS LAEVIGATA,1
MILK THRISTLE PRODUCT USED FOR UNKNOWN INDICATION,MILK THISTLE,SILYBUM MARIANUM,MILK THISTLE,NIU BANG ZI,ARCTIUM LAPPA,TURMERIC,2
EQL MILK THISTLE ,SILYBUM MARIANUM,MILK THISTLE,SILYBUM MARIANUM,NIU BANG ZI,ARCTIUM LAPPA,BUTCHERSBROOM,2
MEDICAL MARIJUANA OSTEOARTHRITIS,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,ALLIUM SATIVUM,LINUM USITATISSIMUM,GARLIC,2
MARIJUANA HYPERTENSION,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2
FLAXSEED OIL PROPHYLAXIS,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1
PANAX GINSENG ILEUS PARALYTIC,PANAX GINSENG,PANAX GINSENG,ST JOHNSWORT,GINGER,ZINGIBER OFFICINALE,HYPERICUM PERFORATUM,1
MARIJUANA NARCOLEPSY,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1
CRANBERRY WITH VITAMIN C EXTRACT VITAMIN SUPPLEMENTATION,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1
TEA (BLACK) ,CAMELLIA SINENSIS,LINUM USITATISSIMUM,VACCINIUM MACROCARPON,CRANBERRY,FLAX SEED,CINNAMON,
ALLIUM SATIVUM OIL ,GARLIC,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,FENUGREEK,ASHWAGANDA,1
APPLE CIDER VINEGAR PLUS BROMELAIN AN. PRODUCT USED FOR UNKNOWN INDICATION,APPLE CIDER VINEGAR,MALUS DOMESTICA,GREEN TEA,APPLE CIDER VINEGAR,BOSWELLIA,BOSWELFIA SERRATA,3
CANNABIS SATIVA SUBSP. INDICA TOP SPINAL COLUMN STENOSIS,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2
MARIJUANA AGITATION,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2
HEDRA HELIX NASOPHARYNGITIS,HEDERA HELIX,IVY LEAF,WHEAT GRASS,HORSETAIL,EQUISETUM HYEMALE,STEVIA,
RED RICE YEAST EXTRACT BLOOD CHOLESTEROL INCREASED,ORYZA SATIVA,RED YEAST RICE,ORYZA SATIVA,PIPER METHYSTICUM,GARCINIA GUMMI,GUARANA,2
GREEN TEA ANTIOXIDANT THERAPY,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,MALUS DOMESTICA,GARLIC,2
FLAX SEED (LINSEED OIL) (CAPSULES) ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2
MACA PRODUCT USED FOR UNKNOWN INDICATION,LEPIDIUM MEYENII,MACA,LEPIDIUM MEYENII,MIRACLEFRUIT,GYMNEMA SYLVESTRE,CRATAEGUS LAEVIGATA,2
FLAXSEED OIL /01649403/ SUPPLEMENTATION THERAPY,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,CINNAMON,OENOTHERA BIENNIS,1
MLX THISTLE ,SILYBUM MARIANUM,RUSCUS ACULEATUS,BUTCHERSBROOM,MILK THISTLE,TULSI,FEVERFEW,
GARLIC PARSLEY PRODUCT USED FOR UNKNOWN INDICATION,GARLIC,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,ASHWAGANDA,FENUGREEK,1
ASHWAGANDHA                        /01660201/ IMMUNE SYSTEM DISORDER,WITHANIA SOMNIFERA,ASHWAGANDA,WITHANIA SOMNIFERA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,SAMBUCUS NIGRA,2
"SAW PALMETTO (SERENOA REPENS, SERENOA SERRULATA) ",SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,ST JOHNSWORT,LINUM USITATISSIMUM,1
GUARANA DRUG USE FOR UNKNOWN INDICATION,PAULLINIA CUPANA,PAULLINIA CUPANA,GUARANA,CHAMOMILE,ALLIUM SATIVUM,GRAPEFRUIT,1
MARIJUANA(CANNABIS) DRUG USE FOR UNKNOWN INDICATION,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2
CRANBERRY PO ,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1
CRANBURY ,VACCINIUM MACROCARPON,LINUM USITATISSIMUM,VACCINIUM MACROCARPON,CRANBERRY,FLAX SEED,SCRUBPALMETTO,2
