FAERS_drug_match,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank
CINNAMOMUM CAMPHORA,CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,GINGER,1
TUREMERIC,CURCUMA LONGA,TURMERIC,CURCUMA LONGA,HORSECHESTNUT,BOSWELLIA,URTICA DIOICA,2
GARLIC OIL CAPSULES (ALLIUM STAIVUM),ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2
FLAK SEED,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,MITRAGYNA SPECIOSA,EVENING PRIMROSE OIL,1
CYPRESS HEMP CBD OMEGAS,HEMP EXTRACT,SCRUBPALMETTO,CANNABIS SATIVA,SERENOA REPENS,HEMP EXTRACT,STEVIA REBAUDIANA,4
GYMNEMA SYLVESTRE LEAF POWDER,LEPIDIUM MEYENII,GYMNEMA SYLVESTRE,MACA,LEPIDIUM MEYENII,MIRACLEFRUIT,WOOD SPIDER,3
HOLY BASIL/TULSI,TULSI,OCIMUM TENUIFLORUM,TULSI,RHODIOLA,RHODIOLA ROSEA,ANGELICA SINENSIS,2
ZINGIBER OFFICINALIS,GINGER,ZINGIBER OFFICINALE,GINGER,CINNAMOMUM VERUM,MILK THISTLE,SILYBUM MARIANUM,2
CRANBERRY (VACCINUM MACROCARPON),VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,GREEN TEA,2
CRANBERRY CONCENTRATE [ASCORBIC ACID;VACCINIU,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,MALUS DOMESTICA,SERENOA REPENS,BLACK CHERRY,1
TERMURIC,CURCUMA LONGA,CURCUMA LONGA,TURMERIC,HORSECHESTNUT,AESCULUS HIPPOCASTANUM,BLACK CUMIN,1
ORGANO GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,PAULLINIA CUPANA,2
EFANOL EVENING PRIM ROSE OIL,EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,GINGER,LINUM USITATISSIMUM,ZINGIBER OFFICINALE,1
CINNAMON 1000/PLUS CHROMIUM,CINNAMON,CINNAMOMUM VERUM,CINNAMON,GRAPEFRUIT,CITRUS PARADISI,GARCINIA,2
GINGER/TURMERIC,ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2
MORINGA CAPSULE,MORINGA OLEIFERA,MORINGA,MORINGA OLEIFERA,ECHINACEA PURPUREA,ECHINACEA,LIONS TOOTH,2
VALERIANA OFFICINALIS ROOT,VALERIANA OFFICINALIS,VALERIANA OFFICINALIS,LIONS TOOTH,VALERIAN,TARAXACUM OFFICINALE,ECHINACEA PURPUREA,1
SAW PLAMETTO (SERENOA REPENS),SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,MALUS DOMESTICA,BUTCHERSBROOM,IVY LEAF,2
ALLIUM SATIVUM/CAPSICUM ANNUUM/CRATAEGUS SPP./VACCINIUM MYRTILLUS/ZINGIBER OFFICINALE,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,1
ECHINACEA SPP.,ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,WITHANIA SOMNIFERA,MORINGA,MORINGA OLEIFERA,2
CRANBERRY 400,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,GREEN TEA,1
COLD?EEZE [ALLIUM SATIVUM;ECHINACEA SPP.],GARLIC,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2
CHROMIUM W/CINNAMOMUM VERUM/ZINC,CINNAMON,CINNAMON,CINNAMOMUM VERUM,GINGER,ZINGIBER OFFICINALE,LIONS TOOTH,1
CRANBERRY DRAG,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,PRUNUS SEROTINA,MALUS DOMESTICA,1
BUTCHERS BROOM,BUTCHER'S-BROOM,BUTCHERSBROOM,ULMUS RUBRA,SLIPPERY ELM,RUSCUS ACULEATUS,STEVIA REBAUDIANA,1
EVENINIG PRIMROSE OIL,EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,LINUM USITATISSIMUM,GINGER,MIRACLEFRUIT,1
STROGEN UNO (SERENOA REPENS EXTRACT),SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,BUTCHERSBROOM,APPLE CIDER VINEGAR,2
HESPERIDIN METHYL CHALCONE;RUSCUS ACULEATUS D,RUSCUS ACULEATUS,RUSCUS ACULEATUS,BUTCHERSBROOM,ULMUS RUBRA,SLIPPERY ELM,STEVIA,1
TULSI,OCIMUM TENUIFLORUM,TULSI,OCIMUM TENUIFLORUM,RHODIOLA,RHODIOLA ROSEA,STINGING NETTLE,2
MORINGA [ASCORBIC ACID;MORINGA OLEIFERA],MORINGA OLEIFERA,MORINGA OLEIFERA,MORINGA,ECHINACEA PURPUREA,URTICA DIOICA,ECHINACEA,1
MARIJUANA OIL VAPING,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,SCRUBPALMETTO,PAULLINIA CUPANA,GUARANA,2
CENOVIS CRANBERRY [VACCINIUM MACROCARPON],VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,2
"LECITHIN, KELP AND CIDER VINEGAR COMPLEX",APPLE CIDER VINEGAR,MALUS DOMESTICA,APPLE CIDER VINEGAR,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,BLACK CHERRY,2
PROSTATE COMPLEX (SAW PALMETTO+),SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,FLAX SEED,LINUM USITATISSIMUM,CANNABIS SATIVA,2
ONION GARLIC,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2
CITRUS PARADISI FRUIT JUINC (CITRUS PARADISI FRUIT JUICE),CITRUS PARADISI,CITRUS PARADISI,GRAPEFRUIT,GARCINIA,NIGELLA SATIVA,VALERIAN,1
GARLIC REISHI,REISHI,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,
BEARBERRY,CRANBERRY,SERENOA REPENS,SCRUBPALMETTO,CANNABIS SATIVA,CRANBERRY,VACCINIUM MACROCARPON,4
CANNABIS SATIVA OIL,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ST JOHNSWORT,MITRAGYNA SPECIOSA,PAULLINIA CUPANA,2
EMERALD KRATOM POWDER,KRATOM,KRATOM,MITRAGYNA SPECIOSA,LIONS TOOTH,TARAXACUM OFFICINALE,NIU BANG ZI,1
CRANBERRY  PILLS                      /01512301/,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,SERENOA REPENS,MALUS DOMESTICA,2
BASIL CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,PRUNUS SEROTINA,CAMELLIA SINENSIS,2
FISH/FLAX OIL,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,FENNEL,1
GARLIC /01570501/,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2
CNNAMON,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,GINGER,LIONS TOOTH,TARAXACUM OFFICINALE,2
AZO CRANBERRY PILLS,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,MALUS DOMESTICA,CAMELLIA SINENSIS,1
CINNAMON+CHROM,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,GINGER,2
TAUNTON BAY SOAP COMPANY RED VEIN TEA-1LB. PACKAGE (KRATOM),KRATOM,MITRAGYNA SPECIOSA,KRATOM,FENNEL,LIONS TOOTH,ACTAEA RACEMOSA,2
APPLE CIDER VINEGAR TEA,APPLE CIDER VINEGAR,MALUS DOMESTICA,WOOD SPIDER,APPLE CIDER VINEGAR,HARPAGOPHYTUM PROCUMBENS,LINUM USITATISSIMUM,3
VALERIAN TEA,VALERIANA OFFICINALIS,VALERIAN,VALERIANA OFFICINALIS,OLEA EUROPAEA,ECHINACEA PURPUREA,ECHINACEA,2
CNNAMON (CINNAMOMUM VERUM) (CINNAMOMUM VERUM),CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,GINGER,ZINGIBER OFFICINALE,TARAXACUM OFFICINALE,1
PALMETTO PLUS [EPILOBIUM PARVIFLORUM;SERENOA REPENS;URTICA DIOICA],SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,MALUS DOMESTICA,FLAX SEED,HYPERICUM PERFORATUM,2
CONVALLARIA MAJALIS\CRATAEGUS LAEVIGATA LEAF\PROXYPHYLLINE,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,PAULLINIA CUPANA,GUARANA,2
RED VEIN KRATOM,KRATOM,MITRAGYNA SPECIOSA,KRATOM,LIONS TOOTH,ACTAEA RACEMOSA,TARAXACUM OFFICINALE,2
ST. JOHN'S WORTH,HYPERICUM PERFORATUM,ST JOHNSWORT,HYPERICUM PERFORATUM,CANNABIS SATIVA,GRAPEFRUIT,KRATOM,2
FLAX SEEN,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,FENNEL,SERENOA REPENS,2
CINNOMON,CINNAMON,CINNAMON,CINNAMOMUM VERUM,LIONS TOOTH,KRATOM,MITRAGYNA SPECIOSA,1
LINUM USITATISSIMUM       (FLAX SEED),LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,1
SAN PALMETTO,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,HYPERICUM PERFORATUM,MALUS DOMESTICA,CANNABIS SATIVA,2
CRANBERRY MACROCARPON),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,GREEN TEA,1
UNCARIA TOMENTOSA,UNCARIA TOMENTOSA,UNCARIA TOMENTOSA,NIU BANG ZI,ARCTIUM LAPPA,CATSCLAW,CAMELLIA SINENSIS,1
"CYCLO (MELIOTUS OFFICINALIS, RUSCUS ACULEATUS)",RUSCUS ACULEATUS,RUSCUS ACULEATUS,BUTCHERSBROOM,ULMUS RUBRA,SLIPPERY ELM,STEVIA,1
FLAX SEED OIT,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,FENNEL,2
GROUND FLAX,LINUM USITATISSIMUM,GANODERMA LUCIDUM,REISHI,TRITICUM AESTIVUM,KARCURA,WHEAT GRASS,
SOLPALMETTO,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,MALUS DOMESTICA,FLAX SEED,HYPERICUM PERFORATUM,2
MARIJUANA  (CANNABIS,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,SCRUBPALMETTO,2
TURMERIA,CURCUMA LONGA,TURMERIC,CURCUMA LONGA,HORSECHESTNUT,BOSWELLIA,BLACK CUMIN,2
NATURE'S OWN GARLIC AND C HORSERADISH WITH FENUGREEK AND MARSHMALLOW,GARLIC,FENUGREEK,TRIGONELFA FOENUM,GANODERMA LUCIDUM,LEPIDIUM MEYENII,REISHI,
KRATOM,MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,NIU BANG ZI,UNCARIA TOMENTOSA,LIONS TOOTH,2
RED RICE YEAST WITH CO Q 10,RED YEAST RICE,RED YEAST RICE,ORYZA SATIVA,ELDERBERRY,SAMBUCUS NIGRA,PAUSINYSTALIA JOHIMBE,1
OMEGA-3 FLAXSEEDS,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,SERENOA REPENS,OENOTHERA BIENNIS,2
CHLORELLA VULGARIS (CHLORELLA VULGARIS),CHLORELLA,CHLORELLA VULGARIS,BETA VULGARIS,CHLORELLA,BEET ROOT,ALOE VERA,3
CRANBERRY/01512301/(VACCINIUM MACROCARPON),VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,2
CRANBERRY CAPS,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,MALUS DOMESTICA,1
FLAX/FISH OIL,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,ORIGANUM VULGARE,MITRAGYNA SPECIOSA,1
GREET TEA WITH HOODIA           (ALL OTHER NON-THERAPEUTIC PRODUCTS),GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,CATSCLAW,1
RA CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,GREEN TEA,2
"KRATOM- USED SUPER GREEN, GREEN BALI, RED MAGNEA DA",KRATOM,MITRAGYNA SPECIOSA,KRATOM,LIONS TOOTH,TARAXACUM OFFICINALE,NIU BANG ZI,2
GARLIC + CAPSAICIN,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2
TURMERIC AND/OR GINGER,ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,CINNAMOMUM VERUM,ALLIUM SATIVUM,PANAX GINSENG,1
CINNAMON AND GREEN TEA,GREEN TEA,CINNAMON,CINNAMOMUM VERUM,GINGER,LIONS TOOTH,TARAXACUM OFFICINALE,
HARPAGOPHYTUM PROCUMBENS (HARPAGOPHTUIM PROCUMBENS),HARPAGOPHYTUM PROCUMBENS,STEVIA,STEVIA REBAUDIANA,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,GYMNEMA SYLVESTRE,4
OMEGA 3 DHA [ASCORBIC ACID;ERGOCALCIFEROL;FISH OIL;LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,2
ANGELICA SINENSIS,TANG-KUEI,ANGELICA SINENSIS,TANGKUEI,RHODIOLA ROSEA,RHODIOLA,PAUSINYSTALIA JOHIMBE,2
FLAX SEE OIL (LINUM USITATISSIMUM SEED OIL),FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,FENNEL,EVENING PRIMROSE OIL,1
LEMON HONEY MOTHERS APPLE CIDER VINEGAR DRINKS,APPLE CIDER VINEGAR,MALUS DOMESTICA,WOOD SPIDER,APPLE CIDER VINEGAR,HARPAGOPHYTUM PROCUMBENS,BLACK CHERRY,3
RED RYE YEAST RICE,RED YEAST RICE,RED YEAST RICE,ORYZA SATIVA,ELDERBERRY,PAUSINYSTALIA JOHIMBE,SAMBUCUS NIGRA,1
CRANBERRY CHEW,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CAMELLIA SINENSIS,BLACK CHERRY,SERENOA REPENS,1
SAW PALMETIO,SERENOA REPENS,SCRUBPALMETTO,HORDEUM VULGARE,SAMBUCUS NIGRA,BLACK CHERRY,BARLEY GRASS,
TUMERICA,CURCUMA LONGA,TURMERIC,CURCUMA LONGA,HORSECHESTNUT,BOSWELLIA,URTICA DIOICA,2
VAPORIZER CBD/MARIJUANA,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,MITRAGYNA SPECIOSA,1
CRANBERRY FRUIT EXTRACT,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,1
GREEN TEA [CAMELLIA SINENSIS],GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,CRATAEGUS LAEVIGATA,1
WITHANIA SOMNIFERA,ASHWAGANDA,WITHANIA SOMNIFERA,ASHWAGANDA,ECHINACEA,RHODIOLA,ECHINACEA PURPUREA,2
CRANBERRY AND VITAMIN C,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,2
FEVER FEW,TANACETUM PARTHENIUM,VACCINIUM MACROCARPON,NIU BANG ZI,CRANBERRY,UNCARIA TOMENTOSA,ARCTIUM LAPPA,
ALLIUM SATIVUM/ALPHA TOCOPHEROL/ASCORBIC ACID/BIOTIN/CALCIUM/CAMELLIA,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,1
CANNABIS SATIVA SUBSP. INDICA TOP,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,MITRAGYNA SPECIOSA,ST JOHNSWORT,PAULLINIA CUPANA,2
CAMELLIA SINENSIS / D-ALPHA TOCOPHEROL / FISH OIL / VITAMIN D3,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,PAULLINIA CUPANA,1
STAINGING NETTLE,STINGING NETTLE,URTICA DIOICA,MORINGA OLEIFERA,REISHI,MORINGA,MILK THISTLE,
ALLIUM SATIVUM(ALLIUM SATIVUM),GARLIC,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,1
ESTER-C WITH CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,MALUS DOMESTICA,2
SUPPLEMENT WITH SAW PALMETTO AND OTHER HERBS,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,FLAX SEED,HYPERICUM PERFORATUM,LINUM USITATISSIMUM,1
MARIJUANA (CANNABIS SATIVA) (CANNABIS SATIVA),CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,MITRAGYNA SPECIOSA,SCRUBPALMETTO,PAULLINIA CUPANA,1
MIOLK THISTLE,MILK THISTLE,MILK THISTLE,SILYBUM MARIANUM,FENNEL,EQUISETUM HYEMALE,TRIGONELFA FOENUM,1
FEVERFEW (HERBAL EXTRACTS NOS),TANACETUM PARTHENIUM,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,BUTCHERSBROOM,MALUS DOMESTICA,STEVIA REBAUDIANA,
FLAXSEED OIL PILL,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,SERENOA REPENS,EVENING PRIMROSE OIL,1
CRANBERRY FRUIT PILL,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,MALUS DOMESTICA,1
GRAPEFRUIT /JUICE,CITRUS PARADISI,LIONS TOOTH,CITRUS PARADISI,GRAPEFRUIT,TARAXACUM OFFICINALE,CINNAMOMUM VERUM,2
GREEN TEA (DECALF),GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,CRATAEGUS LAEVIGATA,1
CAMELLIA SINENSIS; DALPHATOCOPHEROL; FISH OIL; VITAMIN D3,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,CATSCLAW,1
"GREEN TEA (TEA, GREEN)",GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,CRATAEGUS LAEVIGATA,1
FLAX GROUND OIL,FLAX SEED,LINUM USITATISSIMUM,ZINGIBER OFFICINALE,GINGER,GARLIC,FLAX SEED,5
EVIPROSTAT /00833501/ (SERENOA REPENS),SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,CANNABIS SATIVA,FLAX SEED,STEVIA REBAUDIANA,1
CRAMBERY,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,GREEN TEA,2
TUMERIC/PEPERINE/GINGER TABLETS,ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,ALLIUM SATIVUM,CINNAMOMUM VERUM,PANAX GINSENG,1
EVENING PROMISE OIL,EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,FLAX SEED,HYPERICUM PERFORATUM,GINGER,1
"ALLIGOA (ALLIUM SATIVUM, ALLIUM SATIVUM EXTRACT, CRATAEGUS EXTRACT, CR",GARLIC,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2
TUMERIC WITH MAPLE SYRUP AND GARLIC INFUSED,GARLIC,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2
VALERIANA OFFICINALIS EXTRACT AND CRATAEGUS LAEVIGATA EXTRACT AND BALL,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,CITRUS PARADISI,SWALLOWWORT,CHELIDONIUM MAJUS,2
CINNAMON /01647501/ (CINNAMOMUM VERUM),CINNAMON,CINNAMOMUM VERUM,CINNAMON,GINGER,ZINGIBER OFFICINALE,TARAXACUM OFFICINALE,2
DANDELION,TARAXACUM OFFICINALE,LIONS TOOTH,VALERIANA OFFICINALIS,TARAXACUM OFFICINALE,VALERIAN,MITRAGYNA SPECIOSA,3
FLAX OIL                           /01649403/,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,FENNEL,ALOE VERA,1
CLUB 13 KRATOM MAENG DA RED 90GM,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,LIONS TOOTH,TARAXACUM OFFICINALE,NIU BANG ZI,1
LINSEED OIL (LINUM USITATISSIMUM SEED OIL),LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,SERENOA REPENS,OENOTHERA BIENNIS,2
HYPERICUM (ST. JOHN'S WORT),ST. JOHNS-WORT,HYPERICUM PERFORATUM,ST JOHNSWORT,FENUGREEK,KRATOM,TRIGONELFA FOENUM,2
FLAXCED,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,ORIGANUM VULGARE,OREGANO,2
MARIJUANA(CANNABIS),CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,SCRUBPALMETTO,2
CRANBERRY SUPPLEMENT,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,1
MACA POWDER CAPSULE,MACA,MACA,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,LINUM USITATISSIMUM,FLAX SEED,1
GYMNEMA SYLVESTRE (MULTIVITAMIN AND MINERAL SUPPLEMENT),MACA,MACA,GYMNEMA SYLVESTRE,LEPIDIUM MEYENII,MIRACLEFRUIT,TRIGONELFA FOENUM,1
CANNABIS INDICA,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,MITRAGYNA SPECIOSA,ST JOHNSWORT,SCRUBPALMETTO,2
MARIJUANA (MEDICAL),HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,PAULLINIA CUPANA,GUARANA,MITRAGYNA SPECIOSA,2
ECHINACEA (UNSPECIFIED) ( + ) SAW PALMETTO,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,FLAX SEED,MALUS DOMESTICA,CANNABIS SATIVA,2
CINNAMON                           /01647501/,CINNAMON,CINNAMON,CINNAMOMUM VERUM,LIONS TOOTH,GRAPEFRUIT,KRATOM,1
CANNABIS SATIVA SUBSP. SATIVA FLOWERING TOP,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,HORSECHESTNUT,SCRUBPALMETTO,PAULLINIA CUPANA,2
ASHWAGANDA ROOT,WITHANIA SOMNIFERA,WITHANIA SOMNIFERA,ASHWAGANDA,ECHINACEA,RHODIOLA,ECHINACEA PURPUREA,1
BERBERTINE + CINNAMON BARK,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,GINGER,ZINGIBER OFFICINALE,TARAXACUM OFFICINALE,1
AL0082706 ALBA BOTANICA HW SUNSCREEN GREEN TEA SPF45,GREEN TEA,RED YEAST RICE,ORYZA SATIVA,ELDERBERRY,SAMBUCUS NIGRA,BARLEY GRASS,
TUMERIC WITH GINGER POWDER,GINGER,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,CINNAMOMUM VERUM,PANAX GINSENG,1
VALERIANA OFFICINALE,VALERIAN,VALERIANA OFFICINALIS,VALERIAN,LIONS TOOTH,TARAXACUM OFFICINALE,OLEA EUROPAEA,2
OMEGA [CONVALLARIA MAJALIS;CRATAEGUS LAEVIGATA;PROXYPHYLLINE],CRATAEGUS LAEVIGATA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,CITRUS PARADISI,GARCINIA GUMMI,1
CINNAMOMUM CASSIA BARK/EPHEDRA SPP. HERB/GLYCYRRHIZA SPP. ROOT/PAEONIA LACTIFLORA ROOT/PUERARIA LOBA,CINNAMON,CINNAMON,CINNAMOMUM VERUM,GINGER,TARAXACUM OFFICINALE,LIONS TOOTH,1
GRACINIA,GARCINIA,GARCINIA GUMMI,GARCINIA,YOHIMBE,OLIVE LEAF,PAUSINYSTALIA JOHIMBE,2
HARPAGOPHYTUM PROCUMBENS,HARPAGOPHYTUM PROCUMBENS,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,MALUS DOMESTICA,APPLE CIDER VINEGAR,STEVIA REBAUDIANA,1
CBD OIL (MEDICAL MARIJUANA),HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,SCRUBPALMETTO,1
MARIJAUNA,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,SCRUBPALMETTO,2
TURMURIC,TURMERIC,TURMERIC,CURCUMA LONGA,HORSECHESTNUT,BOSWELLIA,URTICA DIOICA,1
PROSTESS (SERENOA REPENS),SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,FLAX SEED,HYPERICUM PERFORATUM,BUTCHERSBROOM,1
BORAGE OIL (+) FLAXSEED (+) OMEGA-3 MARI,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,EVENING PRIMROSE OIL,FENNEL,1
CINNAMON(CINNAMOMUM VERUM),CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,GINGER,ZINGIBER OFFICINALE,TARAXACUM OFFICINALE,1
FLAX SEED PILL,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,FENNEL,CANNABIS SATIVA,2
MARIJUANA (CANNABIS0,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,SCRUBPALMETTO,1
