FAERS_drug_match,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,lookup_rank_related
"MARIJUANA TBD HERB MEDICAL CENTER, 12509 OXNARD ST. N.HOLLYW",HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,2.0,1.0
B-E-D-FISH OIL CRANBERRY,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,GREEN TEA,1.0,1.0
CAT'S CLAW,UNCARIA TOMENTOSA,CATSCLAW,UNCARIA TOMENTOSA,NIU BANG ZI,CAMELLIA SINENSIS,OLIVE LEAF,2.0,1.0
CORDYCEPOS,CORDYCEPS,CORDYCEPS,OPHIOCORDYCEPS SINENSIS,STEVIA REBAUDIANA,BEET ROOT,BETA VULGARIS,1.0,1.0
CHLORELLA (CHLORELLA VULGARIS),CHLORELLA VULGARIS,CHLORELLA VULGARIS,CHLORELLA,ALOE VERA,BETA VULGARIS,BEET ROOT,1.0,1.0
CINNIMOV,CINNAMON,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,GINGER,2.0,1.0
RIPPED FUEL (BITTER ORANGE/L-PHENYLALANINE/GUARANA/METABOLIC FAT LOSS,GUARANA,PAULLINIA CUPANA,GUARANA,GREEN TEA,KAVA,ECHINACEA PURPUREA,2.0,1.0
FLAX SEED OIL GEL CAPS,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,EVENING PRIMROSE OIL,FENNEL,1.0,1.0
FLAXSEED (LINUM USITATISSIMUM),FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,FENNEL,2.0,1.0
"MIGRE-LIEF (FEVERFEW, MAGNESIUM, RIBOFLAVIN)",FEVERFEW,TANACETUM PARTHENIUM,FEVERFEW,RUSCUS ACULEATUS,CATSCLAW,KARCURA,2.0,1.0
CINNAMIN,CINNAMON,CINNAMON,CINNAMOMUM VERUM,LIONS TOOTH,GINGER,TARAXACUM OFFICINALE,1.0,1.0
CINNAMON GARLIC,ALLIUM SATIVUM,CINNAMON,CINNAMOMUM VERUM,GINGER,ZINGIBER OFFICINALE,TARAXACUM OFFICINALE,,
SAW PALMETTO [SERENOA REPENS FRUIT],SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,BUTCHERSBROOM,IVY LEAF,1.0,1.0
GINGER ROOT (ZINGIBER OFFICINALE RHIZOME),GINGER,ZINGIBER OFFICINALE,GINGER,ALLIUM SATIVUM,CINNAMOMUM VERUM,PANAX GINSENG,2.0,1.0
VIVAZEN BOTANICALS MAENG DA KRATOM,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,LIONS TOOTH,TARAXACUM OFFICINALE,NIU BANG ZI,1.0,1.0
WHEAT GRASS,WHEAT GRASS,WHEAT GRASS,TRITICUM AESTIVUM,KARCURA,CURCUMA ZEDOARIA,STEVIA,1.0,1.0
VITAMIN C/CRANBERRY,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,GREEN TEA,1.0,1.0
TURERIC,CURCUMA LONGA,TURMERIC,CURCUMA LONGA,HORSECHESTNUT,BOSWELLIA,URTICA DIOICA,2.0,2.0
ACAI WITH GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,PAULLINIA CUPANA,GUARANA,UNCARIA TOMENTOSA,2.0,2.0
COQ10 [CONJUGATED LINOLEIC ACID;LINUM USITATISSIMUM SEED OIL;UBIDECARE,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,1.0,1.0
GREEN TEA EX LIQ,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,CRATAEGUS LAEVIGATA,NIU BANG ZI,1.0,1.0
GREEN/WHITE TEA EXTRACT,CAMELLIA SINENSIS,RUSCUS ACULEATUS,SWALLOWWORT,CHELIDONIUM MAJUS,SLIPPERY ELM,ULMUS RUBRA,,
SAW PALMETTO (SERENOA MAGNESIUM),SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,BUTCHERSBROOM,HYPERICUM PERFORATUM,2.0,2.0
DANDELION ROOT SUPPLEMENT,TARAXACUM OFFICINALE,LIONS TOOTH,TARAXACUM OFFICINALE,MITRAGYNA SPECIOSA,KRATOM,CINNAMOMUM VERUM,2.0,2.0
YEAST RICE,ORYZA SATIVA,RED YEAST RICE,ORYZA SATIVA,ELDERBERRY,SAMBUCUS NIGRA,BARLEY GRASS,2.0,1.0
CRANBERRY (VACCINIUM MACROCAPRON),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,GREEN TEA,1.0,1.0
FEVERFEW TEA,TANACETUM PARTHENIUM,FEVERFEW,RUSCUS ACULEATUS,BUTCHERSBROOM,TANACETUM PARTHENIUM,KARCURA,4.0,1.0
GROUND FLAXSEED,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,EVENING PRIMROSE OIL,SERENOA REPENS,1.0,1.0
HEMPWORX,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ST JOHNSWORT,HYPERICUM PERFORATUM,MITRAGYNA SPECIOSA,2.0,1.0
KORODIN [CAMPHOR;CONVALLARIA MAJALIS TINCTURE;CRATAEGUS LAEVIGATA EXTR,CRATAEGUS LAEVIGATA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,CITRUS PARADISI,GARCINIA GUMMI,1.0,1.0
"FLAX SEED OIL, 1000MG, ORAL",LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,FENNEL,CANNABIS SATIVA,ZINGIBER OFFICINALE,2.0,2.0
CHELIDONIUM,CHELIDONIUM MAJUS,CHELIDONIUM MAJUS,SWALLOWWORT,AESCULUS HIPPOCASTANUM,BLACK CUMIN,NIGELLA SATIVA,1.0,1.0
ALOE VERA WATER,ALOE VERA,ALOE VERA,CHLORELLA VULGARIS,CHLORELLA,BETA VULGARIS,BEET ROOT,1.0,1.0
REISHI                             /01703601/,GANODERMA LUCIDUM,REISHI,GANODERMA LUCIDUM,HOREHOUND,TRIGONELFA FOENUM,URTICA DIOICA,2.0,2.0
VELERIN,VALERIAN,GARCINIA GUMMI,OLIVE LEAF,GARCINIA,VALERIANA OFFICINALIS,HEDERA HELIX,,
WALGREENS FINEST NATURAL FLAX SEED OIL WITH OMEGA 3,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,EVENING PRIMROSE OIL,FENNEL,2.0,2.0
ALLIUM SATIVUM/ALPHA TOCOPHEROL/ASCORBIC ACID/BIOTIN/CALCIUM/CAMELLIA,GARLIC,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2.0,1.0
GALEGA OFFICINALIS W/GYMNEMA SYLVESTRE/PINITOL,MIRACLE-FRUIT,GYMNEMA SYLVESTRE,MACA,LEPIDIUM MEYENII,MIRACLEFRUIT,WOOD SPIDER,4.0,1.0
"KOSOSAN (CITRUS RETICULATA PEEL, CYPERUS ROTUNDUS RHIZOME, GLYCYRRHIZA SPP. ROOT, PERILLA FRUTESCENS VAR. CRISPA HERB, ZINGIBER OFFICINALE RHIZOME)",ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,LINUM USITATISSIMUM,MILK THISTLE,ALLIUM SATIVUM,1.0,1.0
BIN HAN GINSENG,PANAX GINSENG,HEMP EXTRACT,CINNAMON,GRAPEFRUIT,PANAX GINSENG,VALERIANA OFFICINALIS,4.0,4.0
BEET JUICE,BETA VULGARIS,BEET ROOT,BETA VULGARIS,ARCTIUM LAPPA,NIU BANG ZI,UNCARIA TOMENTOSA,2.0,2.0
SENUGREEK,TRIGONELFA FOENUM,FENUGREEK,TRIGONELFA FOENUM,LEPIDIUM MEYENII,MIRACLEFRUIT,GANODERMA LUCIDUM,2.0,2.0
SAW PALMETTO (SERENOA REPENS) CAPSULE,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,MALUS DOMESTICA,BUTCHERSBROOM,HYPERICUM PERFORATUM,1.0,1.0
SAW PALMETTO(SERENOA REPENS),SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,MALUS DOMESTICA,ORYZA SATIVA,IVY LEAF,1.0,1.0
VALERIAN DROPS,VALERIAN,VALERIANA OFFICINALIS,VALERIAN,CRATAEGUS LAEVIGATA,CITRUS PARADISI,CATSCLAW,2.0,1.0
ASCORBIC ACID W/ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,MORINGA,WITHANIA SOMNIFERA,MORINGA OLEIFERA,1.0,1.0
OREGAN,OREGANO,ORIGANUM VULGARE,MARRUBIUM VULGARE,HORSETAIL,FOENICULUM VULGARE,FENNEL,,1.0
GABA VALERIAN,VALERIAN,HEDERA HELIX,MITRAGYNA SPECIOSA,VALERIANA OFFICINALIS,KRATOM,CANNABIS SATIVA,,
THERACRAN (CONCENTRATED CRANBERRY),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,PRUNUS SEROTINA,1.0,1.0
CRANBERRY CAPUSLE,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,BLACK CHERRY,2.0,1.0
KYOLIC AGED GARLIC,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2.0,1.0
GINGER MAX,ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,PANAX GINSENG,CINNAMOMUM VERUM,2.0,1.0
DEVIL'S CLAW [HARPAGOPHYTUM PROCUMBENS],WOOD SPIDER,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,MALUS DOMESTICA,APPLE CIDER VINEGAR,ALOE VERA,1.0,1.0
CINNAMOMUM CAMPHORA,CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,GINGER,1.0,1.0
TUREMERIC,CURCUMA LONGA,TURMERIC,CURCUMA LONGA,HORSECHESTNUT,BOSWELLIA,URTICA DIOICA,2.0,2.0
GARLIC OIL CAPSULES (ALLIUM STAIVUM),ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2.0,1.0
FLAK SEED,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,MITRAGYNA SPECIOSA,EVENING PRIMROSE OIL,1.0,1.0
CYPRESS HEMP CBD OMEGAS,HEMP EXTRACT,SCRUBPALMETTO,CANNABIS SATIVA,SERENOA REPENS,HEMP EXTRACT,STEVIA REBAUDIANA,4.0,2.0
GYMNEMA SYLVESTRE LEAF POWDER,LEPIDIUM MEYENII,GYMNEMA SYLVESTRE,MACA,LEPIDIUM MEYENII,MIRACLEFRUIT,WOOD SPIDER,3.0,2.0
HOLY BASIL/TULSI,TULSI,OCIMUM TENUIFLORUM,TULSI,RHODIOLA,RHODIOLA ROSEA,ANGELICA SINENSIS,2.0,1.0
ZINGIBER OFFICINALIS,GINGER,ZINGIBER OFFICINALE,GINGER,CINNAMOMUM VERUM,MILK THISTLE,SILYBUM MARIANUM,2.0,1.0
CRANBERRY (VACCINUM MACROCARPON),VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,GREEN TEA,2.0,1.0
CRANBERRY CONCENTRATE [ASCORBIC ACID;VACCINIU,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,MALUS DOMESTICA,SERENOA REPENS,BLACK CHERRY,1.0,1.0
TERMURIC,CURCUMA LONGA,CURCUMA LONGA,TURMERIC,HORSECHESTNUT,AESCULUS HIPPOCASTANUM,BLACK CUMIN,1.0,1.0
ORGANO GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,PAULLINIA CUPANA,2.0,2.0
EFANOL EVENING PRIM ROSE OIL,EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,GINGER,LINUM USITATISSIMUM,ZINGIBER OFFICINALE,1.0,1.0
CINNAMON 1000/PLUS CHROMIUM,CINNAMON,CINNAMOMUM VERUM,CINNAMON,GRAPEFRUIT,CITRUS PARADISI,GARCINIA,2.0,1.0
GINGER/TURMERIC,ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2.0,1.0
MORINGA CAPSULE,MORINGA OLEIFERA,MORINGA,MORINGA OLEIFERA,ECHINACEA PURPUREA,ECHINACEA,LIONS TOOTH,2.0,2.0
VALERIANA OFFICINALIS ROOT,VALERIANA OFFICINALIS,VALERIANA OFFICINALIS,LIONS TOOTH,VALERIAN,TARAXACUM OFFICINALE,ECHINACEA PURPUREA,1.0,1.0
SAW PLAMETTO (SERENOA REPENS),SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,MALUS DOMESTICA,BUTCHERSBROOM,IVY LEAF,2.0,1.0
ALLIUM SATIVUM/CAPSICUM ANNUUM/CRATAEGUS SPP./VACCINIUM MYRTILLUS/ZINGIBER OFFICINALE,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,1.0,1.0
ECHINACEA SPP.,ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,WITHANIA SOMNIFERA,MORINGA,MORINGA OLEIFERA,2.0,2.0
CRANBERRY 400,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,GREEN TEA,1.0,1.0
COLD?EEZE [ALLIUM SATIVUM;ECHINACEA SPP.],GARLIC,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2.0,1.0
CHROMIUM W/CINNAMOMUM VERUM/ZINC,CINNAMON,CINNAMON,CINNAMOMUM VERUM,GINGER,ZINGIBER OFFICINALE,LIONS TOOTH,1.0,1.0
CRANBERRY DRAG,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,PRUNUS SEROTINA,MALUS DOMESTICA,1.0,1.0
BUTCHERS BROOM,BUTCHER'S-BROOM,BUTCHERSBROOM,ULMUS RUBRA,SLIPPERY ELM,RUSCUS ACULEATUS,STEVIA REBAUDIANA,1.0,1.0
EVENINIG PRIMROSE OIL,EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,LINUM USITATISSIMUM,GINGER,MIRACLEFRUIT,1.0,1.0
STROGEN UNO (SERENOA REPENS EXTRACT),SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,BUTCHERSBROOM,APPLE CIDER VINEGAR,2.0,2.0
HESPERIDIN METHYL CHALCONE;RUSCUS ACULEATUS D,RUSCUS ACULEATUS,RUSCUS ACULEATUS,BUTCHERSBROOM,ULMUS RUBRA,SLIPPERY ELM,STEVIA,1.0,1.0
TULSI,OCIMUM TENUIFLORUM,TULSI,OCIMUM TENUIFLORUM,RHODIOLA,RHODIOLA ROSEA,STINGING NETTLE,2.0,2.0
MORINGA [ASCORBIC ACID;MORINGA OLEIFERA],MORINGA OLEIFERA,MORINGA OLEIFERA,MORINGA,ECHINACEA PURPUREA,URTICA DIOICA,ECHINACEA,1.0,1.0
MARIJUANA OIL VAPING,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,SCRUBPALMETTO,PAULLINIA CUPANA,GUARANA,2.0,1.0
CENOVIS CRANBERRY [VACCINIUM MACROCARPON],VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,2.0,1.0
"LECITHIN, KELP AND CIDER VINEGAR COMPLEX",APPLE CIDER VINEGAR,MALUS DOMESTICA,APPLE CIDER VINEGAR,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,BLACK CHERRY,2.0,1.0
PROSTATE COMPLEX (SAW PALMETTO+),SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,FLAX SEED,LINUM USITATISSIMUM,CANNABIS SATIVA,2.0,1.0
ONION GARLIC,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2.0,1.0
CITRUS PARADISI FRUIT JUINC (CITRUS PARADISI FRUIT JUICE),CITRUS PARADISI,CITRUS PARADISI,GRAPEFRUIT,GARCINIA,NIGELLA SATIVA,VALERIAN,1.0,1.0
GARLIC REISHI,REISHI,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,,
BEARBERRY,CRANBERRY,SERENOA REPENS,SCRUBPALMETTO,CANNABIS SATIVA,CRANBERRY,VACCINIUM MACROCARPON,4.0,4.0
CANNABIS SATIVA OIL,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ST JOHNSWORT,MITRAGYNA SPECIOSA,PAULLINIA CUPANA,2.0,1.0
EMERALD KRATOM POWDER,KRATOM,KRATOM,MITRAGYNA SPECIOSA,LIONS TOOTH,TARAXACUM OFFICINALE,NIU BANG ZI,1.0,1.0
CRANBERRY  PILLS                      /01512301/,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,SERENOA REPENS,MALUS DOMESTICA,2.0,1.0
BASIL CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,PRUNUS SEROTINA,CAMELLIA SINENSIS,2.0,1.0
FISH/FLAX OIL,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,FENNEL,1.0,1.0
GARLIC /01570501/,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2.0,1.0
CNNAMON,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,GINGER,LIONS TOOTH,TARAXACUM OFFICINALE,2.0,2.0
AZO CRANBERRY PILLS,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,MALUS DOMESTICA,CAMELLIA SINENSIS,1.0,1.0
CINNAMON+CHROM,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,GINGER,2.0,2.0
TAUNTON BAY SOAP COMPANY RED VEIN TEA-1LB. PACKAGE (KRATOM),KRATOM,MITRAGYNA SPECIOSA,KRATOM,FENNEL,LIONS TOOTH,ACTAEA RACEMOSA,2.0,1.0
APPLE CIDER VINEGAR TEA,APPLE CIDER VINEGAR,MALUS DOMESTICA,WOOD SPIDER,APPLE CIDER VINEGAR,HARPAGOPHYTUM PROCUMBENS,LINUM USITATISSIMUM,3.0,1.0
VALERIAN TEA,VALERIANA OFFICINALIS,VALERIAN,VALERIANA OFFICINALIS,OLEA EUROPAEA,ECHINACEA PURPUREA,ECHINACEA,2.0,2.0
CNNAMON (CINNAMOMUM VERUM) (CINNAMOMUM VERUM),CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,GINGER,ZINGIBER OFFICINALE,TARAXACUM OFFICINALE,1.0,1.0
PALMETTO PLUS [EPILOBIUM PARVIFLORUM;SERENOA REPENS;URTICA DIOICA],SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,MALUS DOMESTICA,FLAX SEED,HYPERICUM PERFORATUM,2.0,1.0
CONVALLARIA MAJALIS\CRATAEGUS LAEVIGATA LEAF\PROXYPHYLLINE,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,PAULLINIA CUPANA,GUARANA,2.0,1.0
RED VEIN KRATOM,KRATOM,MITRAGYNA SPECIOSA,KRATOM,LIONS TOOTH,ACTAEA RACEMOSA,TARAXACUM OFFICINALE,2.0,1.0
ST. JOHN'S WORTH,HYPERICUM PERFORATUM,ST JOHNSWORT,HYPERICUM PERFORATUM,CANNABIS SATIVA,GRAPEFRUIT,KRATOM,2.0,2.0
FLAX SEEN,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,FENNEL,SERENOA REPENS,2.0,2.0
CINNOMON,CINNAMON,CINNAMON,CINNAMOMUM VERUM,LIONS TOOTH,KRATOM,MITRAGYNA SPECIOSA,1.0,1.0
LINUM USITATISSIMUM       (FLAX SEED),LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,1.0,1.0
SAN PALMETTO,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,HYPERICUM PERFORATUM,MALUS DOMESTICA,CANNABIS SATIVA,2.0,2.0
CRANBERRY MACROCARPON),CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,GREEN TEA,1.0,1.0
UNCARIA TOMENTOSA,UNCARIA TOMENTOSA,UNCARIA TOMENTOSA,NIU BANG ZI,ARCTIUM LAPPA,CATSCLAW,CAMELLIA SINENSIS,1.0,1.0
"CYCLO (MELIOTUS OFFICINALIS, RUSCUS ACULEATUS)",RUSCUS ACULEATUS,RUSCUS ACULEATUS,BUTCHERSBROOM,ULMUS RUBRA,SLIPPERY ELM,STEVIA,1.0,1.0
FLAX SEED OIT,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,FENNEL,2.0,1.0
GROUND FLAX,LINUM USITATISSIMUM,GANODERMA LUCIDUM,REISHI,TRITICUM AESTIVUM,KARCURA,WHEAT GRASS,,
SOLPALMETTO,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,MALUS DOMESTICA,FLAX SEED,HYPERICUM PERFORATUM,2.0,1.0
MARIJUANA  (CANNABIS,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,SCRUBPALMETTO,2.0,2.0
TURMERIA,CURCUMA LONGA,TURMERIC,CURCUMA LONGA,HORSECHESTNUT,BOSWELLIA,BLACK CUMIN,2.0,2.0
NATURE'S OWN GARLIC AND C HORSERADISH WITH FENUGREEK AND MARSHMALLOW,GARLIC,FENUGREEK,TRIGONELFA FOENUM,GANODERMA LUCIDUM,LEPIDIUM MEYENII,REISHI,,
KRATOM,MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,NIU BANG ZI,UNCARIA TOMENTOSA,LIONS TOOTH,2.0,1.0
RED RICE YEAST WITH CO Q 10,RED YEAST RICE,RED YEAST RICE,ORYZA SATIVA,ELDERBERRY,SAMBUCUS NIGRA,PAUSINYSTALIA JOHIMBE,1.0,1.0
OMEGA-3 FLAXSEEDS,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,SERENOA REPENS,OENOTHERA BIENNIS,2.0,2.0
CHLORELLA VULGARIS (CHLORELLA VULGARIS),CHLORELLA,CHLORELLA VULGARIS,BETA VULGARIS,CHLORELLA,BEET ROOT,ALOE VERA,3.0,1.0
CRANBERRY/01512301/(VACCINIUM MACROCARPON),VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,CAMELLIA SINENSIS,MALUS DOMESTICA,2.0,1.0
CRANBERRY CAPS,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,MALUS DOMESTICA,1.0,1.0
FLAX/FISH OIL,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,ORIGANUM VULGARE,MITRAGYNA SPECIOSA,1.0,1.0
GREET TEA WITH HOODIA           (ALL OTHER NON-THERAPEUTIC PRODUCTS),GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,UNCARIA TOMENTOSA,NIU BANG ZI,CATSCLAW,1.0,1.0
RA CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,BLACK CHERRY,CAMELLIA SINENSIS,GREEN TEA,2.0,1.0
"KRATOM- USED SUPER GREEN, GREEN BALI, RED MAGNEA DA",KRATOM,MITRAGYNA SPECIOSA,KRATOM,LIONS TOOTH,TARAXACUM OFFICINALE,NIU BANG ZI,2.0,1.0
GARLIC + CAPSAICIN,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,GINGER,ZINGIBER OFFICINALE,2.0,1.0
TURMERIC AND/OR GINGER,ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,CINNAMOMUM VERUM,ALLIUM SATIVUM,PANAX GINSENG,1.0,1.0
CINNAMON AND GREEN TEA,GREEN TEA,CINNAMON,CINNAMOMUM VERUM,GINGER,LIONS TOOTH,TARAXACUM OFFICINALE,,
HARPAGOPHYTUM PROCUMBENS (HARPAGOPHTUIM PROCUMBENS),HARPAGOPHYTUM PROCUMBENS,STEVIA,STEVIA REBAUDIANA,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,GYMNEMA SYLVESTRE,4.0,4.0
OMEGA 3 DHA [ASCORBIC ACID;ERGOCALCIFEROL;FISH OIL;LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,2.0,1.0
ANGELICA SINENSIS,TANG-KUEI,ANGELICA SINENSIS,TANGKUEI,RHODIOLA ROSEA,RHODIOLA,PAUSINYSTALIA JOHIMBE,2.0,1.0
FLAX SEE OIL (LINUM USITATISSIMUM SEED OIL),FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,FENNEL,EVENING PRIMROSE OIL,1.0,1.0
LEMON HONEY MOTHERS APPLE CIDER VINEGAR DRINKS,APPLE CIDER VINEGAR,MALUS DOMESTICA,WOOD SPIDER,APPLE CIDER VINEGAR,HARPAGOPHYTUM PROCUMBENS,BLACK CHERRY,3.0,1.0
RED RYE YEAST RICE,RED YEAST RICE,RED YEAST RICE,ORYZA SATIVA,ELDERBERRY,PAUSINYSTALIA JOHIMBE,SAMBUCUS NIGRA,1.0,1.0
CRANBERRY CHEW,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CAMELLIA SINENSIS,BLACK CHERRY,SERENOA REPENS,1.0,1.0
SAW PALMETIO,SERENOA REPENS,SCRUBPALMETTO,HORDEUM VULGARE,SAMBUCUS NIGRA,BLACK CHERRY,BARLEY GRASS,,
TUMERICA,CURCUMA LONGA,TURMERIC,CURCUMA LONGA,HORSECHESTNUT,BOSWELLIA,URTICA DIOICA,2.0,2.0
VAPORIZER CBD/MARIJUANA,HEMP EXTRACT,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,MITRAGYNA SPECIOSA,1.0,1.0
CRANBERRY FRUIT EXTRACT,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,1.0,1.0
