lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,FAERS_drug_match,lookup_rank_related
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,CANNABIS SATIVA,RED YEAST RICE,2.0,CRANBERRY DRUG,1.0
ECHINACEA PURPUREA,ECHINACEA,ECHINACEA PURPUREA,HORSECHESTNUT,FENUGREEK,PAUSINYSTALIA JOHIMBE,2.0,ECHINACIN,2.0
GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,1.0,PRAEVENT LOGES - GREEN TEA,1.0
HARPAGOPHYTUM PROCUMBENS,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,BLACK CUMIN,NIGELLA SATIVA,TARAXACUM OFFICINALE,1.0,DEVIL'S CLAW [HARPAGOPHYTUM PROCUMBENS ROOT],1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,2.0,FLAXSEED OIL CAPS,1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY SUPPLMENT,1.0
SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,KRATOM,MITRAGYNA SPECIOSA,REISHI,2.0,SALPOLMENTO,2.0
MORINGA OLEIFERA,MORINGA,MORINGA OLEIFERA,ALOE VERA,ELDERBERRY,SAMBUCUS NIGRA,2.0,MORINGA                            /05748501/,2.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,1.0,CRANBERRY VITMAINS,1.0
CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,2.0,CINNAMON BARK CASSIA,2.0
SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1.0,SAW-PALMETTO,1.0
EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,LINUM USITATISSIMUM,PANAX GINSENG,FLAX SEED,1.0,EVENING PRIMROSE       (OENOTHERA BIENNIS OIL),1.0
LION'S TOOTH,TARAXACUM OFFICINALE,LIONS TOOTH,GANODERMA LUCIDUM,REISHI,CINNAMOMUM VERUM,2.0,TARAXACUM OFFICINALIS,2.0
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,ASHWAGANDA,OENOTHERA BIENNIS,2.0,"MARIJUANA TBD HERB MEDICAL CENTER, 12509 OXNARD ST. N.HOLLYW",1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,1.0,B-E-D-FISH OIL CRANBERRY,1.0
UNCARIA TOMENTOSA,CATSCLAW,UNCARIA TOMENTOSA,PIPER METHYSTICUM,ST JOHNSWORT,HYPERICUM PERFORATUM,2.0,CAT'S CLAW,1.0
CORDYCEPS,CORDYCEPS,OPHIOCORDYCEPS SINENSIS,KAVA,BLACK COHOSH,PIPER METHYSTICUM,1.0,CORDYCEPOS,1.0
CHLORELLA VULGARIS,CHLORELLA VULGARIS,CHLORELLA,CHELIDONIUM MAJUS,SWALLOWWORT,SAMBUCUS NIGRA,1.0,CHLORELLA (CHLORELLA VULGARIS),1.0
CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,CRANBERRY,1.0,CINNIMOV,1.0
GUARANA,PAULLINIA CUPANA,GUARANA,KAVA,PIPER METHYSTICUM,LEPIDIUM MEYENII,2.0,RIPPED FUEL (BITTER ORANGE/L-PHENYLALANINE/GUARANA/METABOLIC FAT LOSS,1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,2.0,FLAX SEED OIL GEL CAPS,1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,2.0,FLAXSEED (LINUM USITATISSIMUM),1.0
FEVERFEW,TRIGONELFA FOENUM,HOREHOUND,MARRUBIUM VULGARE,BETA VULGARIS,BEET ROOT,,"MIGRE-LIEF (FEVERFEW, MAGNESIUM, RIBOFLAVIN)",
CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,BLACK COHOSH,1.0,CINNAMIN,1.0
ALLIUM SATIVUM,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,,CINNAMON GARLIC,
SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,PANAX GINSENG,2.0,SAW PALMETTO [SERENOA REPENS FRUIT],1.0
GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2.0,GINGER ROOT (ZINGIBER OFFICINALE RHIZOME),1.0
MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,WOOD SPIDER,WOODLAND HAWTHORN,HARPAGOPHYTUM PROCUMBENS,2.0,VIVAZEN BOTANICALS MAENG DA KRATOM,1.0
WHEAT GRASS,WHEAT GRASS,TRITICUM AESTIVUM,MATRICARIA CHAMOMILLA,CHAMOMILE,PAUSINYSTALIA JOHIMBE,1.0,WHEAT GRASS,1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,1.0,VITAMIN C/CRANBERRY,1.0
CURCUMA LONGA,TURMERIC,CURCUMA LONGA,FEVERFEW,TANACETUM PARTHENIUM,UNCARIA TOMENTOSA,2.0,TURERIC,2.0
CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,2.0,ACAI WITH GREEN TEA,2.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,COQ10 [CONJUGATED LINOLEIC ACID;LINUM USITATISSIMUM SEED OIL;UBIDECARE,1.0
GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,1.0,GREEN TEA EX LIQ,1.0
CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,2.0,GREEN/WHITE TEA EXTRACT,2.0
SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,PANAX GINSENG,1.0,SAW PALMETTO (SERENOA MAGNESIUM),1.0
TARAXACUM OFFICINALE,LIONS TOOTH,TARAXACUM OFFICINALE,GANODERMA LUCIDUM,CINNAMOMUM VERUM,REISHI,2.0,DANDELION ROOT SUPPLEMENT,2.0
ORYZA SATIVA,RED YEAST RICE,ORYZA SATIVA,PRUNUS SEROTINA,BLACK CHERRY,ALLIUM SATIVUM,2.0,YEAST RICE,1.0
CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY (VACCINIUM MACROCAPRON),1.0
TANACETUM PARTHENIUM,FEVERFEW,TANACETUM PARTHENIUM,CATSCLAW,UNCARIA TOMENTOSA,ECHINACEA PURPUREA,2.0,FEVERFEW TEA,1.0
FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,PANAX GINSENG,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,1.0,GROUND FLAXSEED,1.0
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,HORSECHESTNUT,ECHINACEA,PANAX GINSENG,2.0,HEMPWORX,1.0
CRATAEGUS LAEVIGATA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,ASHWAGANDA,CITRUS PARADISI,1.0,KORODIN [CAMPHOR;CONVALLARIA MAJALIS TINCTURE;CRATAEGUS LAEVIGATA EXTR,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,"FLAX SEED OIL, 1000MG, ORAL",1.0
CHELIDONIUM MAJUS,CHELIDONIUM MAJUS,SWALLOWWORT,CHLORELLA,CHLORELLA VULGARIS,WHEAT GRASS,1.0,CHELIDONIUM,1.0
ALOE VERA,ALOE VERA,MORINGA OLEIFERA,MORINGA,CHLORELLA,ELDERBERRY,1.0,ALOE VERA WATER,1.0
GANODERMA LUCIDUM,REISHI,GANODERMA LUCIDUM,TANGKUEI,HEDERA HELIX,TARAXACUM OFFICINALE,2.0,REISHI                             /01703601/,2.0
VALERIAN,PRUNUS SEROTINA,MACA,LEPIDIUM MEYENII,GYMNEMA SYLVESTRE,MIRACLEFRUIT,,VELERIN,
LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,WALGREENS FINEST NATURAL FLAX SEED OIL WITH OMEGA 3,2.0
GARLIC,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2.0,ALLIUM SATIVUM/ALPHA TOCOPHEROL/ASCORBIC ACID/BIOTIN/CALCIUM/CAMELLIA,1.0
MIRACLE-FRUIT,GYMNEMA SYLVESTRE,MACA,LEPIDIUM MEYENII,MIRACLEFRUIT,NIGELLA SATIVA,4.0,GALEGA OFFICINALIS W/GYMNEMA SYLVESTRE/PINITOL,1.0
ZINGIBER OFFICINALE,PANAX GINSENG,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,ZINGIBER OFFICINALE,FLAX SEED,4.0,"KOSOSAN (CITRUS RETICULATA PEEL, CYPERUS ROTUNDUS RHIZOME, GLYCYRRHIZA SPP. ROOT, PERILLA FRUTESCENS VAR. CRISPA HERB, ZINGIBER OFFICINALE RHIZOME)",4.0
PANAX GINSENG,WITHANIA SOMNIFERA,ASHWAGANDA,SWALLOWWORT,RHODIOLA,MORINGA,,BIN HAN GINSENG,
BETA VULGARIS,BEET ROOT,BETA VULGARIS,HOREHOUND,MARRUBIUM VULGARE,OREGANO,2.0,BEET JUICE,2.0
TRIGONELFA FOENUM,FENUGREEK,TRIGONELFA FOENUM,BETA VULGARIS,BEET ROOT,FEVERFEW,2.0,SENUGREEK,2.0
SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,2.0,SAW PALMETTO (SERENOA REPENS) CAPSULE,2.0
SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,1.0,SAW PALMETTO(SERENOA REPENS),1.0
VALERIAN,VALERIAN,VALERIANA OFFICINALIS,LYCIUM BARBARUM,PIPER METHYSTICUM,STEVIA REBAUDIANA,1.0,VALERIAN DROPS,1.0
ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,FEVERFEW,CURCUMA LONGA,1.0,ASCORBIC ACID W/ECHINACEA PURPUREA,1.0
OREGANO,ORIGANUM VULGARE,OREGANO,BETA VULGARIS,BEET ROOT,MARRUBIUM VULGARE,2.0,OREGAN,1.0
VALERIAN,VALERIANA OFFICINALIS,LIONS TOOTH,TARAXACUM OFFICINALE,HARPAGOPHYTUM PROCUMBENS,WOODLAND HAWTHORN,,GABA VALERIAN,1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,1.0,THERACRAN (CONCENTRATED CRANBERRY),1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY CAPUSLE,1.0
ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,TANGKUEI,2.0,KYOLIC AGED GARLIC,1.0
ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,2.0,GINGER MAX,1.0
WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,BLACK CUMIN,NIGELLA SATIVA,OPHIOCORDYCEPS SINENSIS,2.0,DEVIL'S CLAW [HARPAGOPHYTUM PROCUMBENS],1.0
CINNAMON,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,2.0,CINNAMOMUM CAMPHORA,1.0
CURCUMA LONGA,TURMERIC,CURCUMA LONGA,FEVERFEW,TANACETUM PARTHENIUM,KARCURA,2.0,TUREMERIC,2.0
ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,1.0,GARLIC OIL CAPSULES (ALLIUM STAIVUM),1.0
FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,1.0,FLAK SEED,1.0
HEMP EXTRACT,CORDYCEPS,OPHIOCORDYCEPS SINENSIS,KAVA,RUSCUS ACULEATUS,BUTCHERSBROOM,,CYPRESS HEMP CBD OMEGAS,
LEPIDIUM MEYENII,GYMNEMA SYLVESTRE,MIRACLEFRUIT,MACA,LEPIDIUM MEYENII,ALOE VERA,4.0,GYMNEMA SYLVESTRE LEAF POWDER,3.0
TULSI,TULSI,OCIMUM TENUIFLORUM,SLIPPERY ELM,HORDEUM VULGARE,ULMUS RUBRA,1.0,HOLY BASIL/TULSI,1.0
GINGER,ZINGIBER OFFICINALE,GINGER,ALLIUM SATIVUM,PANAX GINSENG,GARLIC,2.0,ZINGIBER OFFICINALIS,1.0
VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY (VACCINUM MACROCARPON),1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY CONCENTRATE [ASCORBIC ACID;VACCINIU,1.0
CURCUMA LONGA,TURMERIC,CURCUMA LONGA,FEVERFEW,TANACETUM PARTHENIUM,KARCURA,2.0,TERMURIC,2.0
CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,2.0,ORGANO GREEN TEA,2.0
EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,LINUM USITATISSIMUM,FLAX SEED,1.0,EFANOL EVENING PRIM ROSE OIL,1.0
CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,BLACK COHOSH,1.0,CINNAMON 1000/PLUS CHROMIUM,1.0
ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,2.0,GINGER/TURMERIC,1.0
MORINGA OLEIFERA,MORINGA,MORINGA OLEIFERA,ALOE VERA,ASHWAGANDA,MALUS DOMESTICA,2.0,MORINGA CAPSULE,2.0
VALERIANA OFFICINALIS,WITHANIA SOMNIFERA,ASHWAGANDA,WHEAT GRASS,SWALLOWWORT,CHAMOMILE,,VALERIANA OFFICINALIS ROOT,
SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,2.0,SAW PLAMETTO (SERENOA REPENS),1.0
ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,1.0,ALLIUM SATIVUM/CAPSICUM ANNUUM/CRATAEGUS SPP./VACCINIUM MYRTILLUS/ZINGIBER OFFICINALE,1.0
ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,UNCARIA TOMENTOSA,CURCUMA LONGA,2.0,ECHINACEA SPP.,2.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY 400,1.0
GARLIC,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2.0,COLD?EEZE [ALLIUM SATIVUM;ECHINACEA SPP.],1.0
CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,CRANBERRY,1.0,CHROMIUM W/CINNAMOMUM VERUM/ZINC,1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,1.0,CRANBERRY DRAG,1.0
BUTCHER'S-BROOM,BUTCHERSBROOM,RUSCUS ACULEATUS,SLIPPERY ELM,BARLEY GRASS,ULMUS RUBRA,1.0,BUTCHERS BROOM,1.0
EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,LINUM USITATISSIMUM,FLAX SEED,1.0,EVENINIG PRIMROSE OIL,1.0
SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,PANAX GINSENG,1.0,STROGEN UNO (SERENOA REPENS EXTRACT),1.0
RUSCUS ACULEATUS,RUSCUS ACULEATUS,BUTCHERSBROOM,SLIPPERY ELM,ULMUS RUBRA,BARLEY GRASS,1.0,HESPERIDIN METHYL CHALCONE;RUSCUS ACULEATUS D,1.0
OCIMUM TENUIFLORUM,TULSI,OCIMUM TENUIFLORUM,HORDEUM VULGARE,FOENICULUM VULGARE,ULMUS RUBRA,2.0,TULSI,2.0
MORINGA OLEIFERA,MORINGA OLEIFERA,MORINGA,ALOE VERA,RHODIOLA,RHODIOLA ROSEA,1.0,MORINGA [ASCORBIC ACID;MORINGA OLEIFERA],1.0
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,ASHWAGANDA,WITHANIA SOMNIFERA,2.0,MARIJUANA OIL VAPING,1.0
VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CENOVIS CRANBERRY [VACCINIUM MACROCARPON],1.0
APPLE CIDER VINEGAR,APPLE CIDER VINEGAR,MALUS DOMESTICA,CITRUS PARADISI,MORINGA,URTICA DIOICA,1.0,"LECITHIN, KELP AND CIDER VINEGAR COMPLEX",1.0
SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1.0,PROSTATE COMPLEX (SAW PALMETTO+),1.0
ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,TANGKUEI,RHODIOLA ROSEA,GANODERMA LUCIDUM,2.0,ONION GARLIC,1.0
CITRUS PARADISI,CITRUS PARADISI,GRAPEFRUIT,APPLE CIDER VINEGAR,MALUS DOMESTICA,URTICA DIOICA,1.0,CITRUS PARADISI FRUIT JUINC (CITRUS PARADISI FRUIT JUICE),1.0
REISHI,GARLIC,ALLIUM SATIVUM,TANGKUEI,ANGELICA SINENSIS,GANODERMA LUCIDUM,,GARLIC REISHI,5.0
CRANBERRY,HOREHOUND,MARRUBIUM VULGARE,BEET ROOT,CURCUMA LONGA,BETA VULGARIS,,BEARBERRY,
HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,WITHANIA SOMNIFERA,2.0,CANNABIS SATIVA OIL,1.0
KRATOM,MITRAGYNA SPECIOSA,KRATOM,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,WOODLAND HAWTHORN,2.0,EMERALD KRATOM POWDER,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,2.0,CRANBERRY  PILLS                      /01512301/,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,BASIL CRANBERRY,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,BOSWELLIA SERRATA,1.0,FISH/FLAX OIL,1.0
ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,TANGKUEI,2.0,GARLIC /01570501/,1.0
CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,CRANBERRY,2.0,CNNAMON,2.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,AZO CRANBERRY PILLS,1.0
CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,GOJI BERRY,1.0,CINNAMON+CHROM,1.0
KRATOM,KRATOM,MITRAGYNA SPECIOSA,WOODLAND HAWTHORN,WOOD SPIDER,ANGELICA SINENSIS,1.0,TAUNTON BAY SOAP COMPANY RED VEIN TEA-1LB. PACKAGE (KRATOM),1.0
APPLE CIDER VINEGAR,APPLE CIDER VINEGAR,MALUS DOMESTICA,CITRUS PARADISI,URTICA DIOICA,GRAPEFRUIT,1.0,APPLE CIDER VINEGAR TEA,1.0
VALERIANA OFFICINALIS,VALERIAN,VALERIANA OFFICINALIS,LYCIUM BARBARUM,BOSWELLIA SERRATA,STEVIA REBAUDIANA,2.0,VALERIAN TEA,2.0
CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,1.0,CNNAMON (CINNAMOMUM VERUM) (CINNAMOMUM VERUM),1.0
SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,2.0,PALMETTO PLUS [EPILOBIUM PARVIFLORUM;SERENOA REPENS;URTICA DIOICA],1.0
WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,ASHWAGANDA,CITRUS PARADISI,2.0,CONVALLARIA MAJALIS\CRATAEGUS LAEVIGATA LEAF\PROXYPHYLLINE,1.0
KRATOM,KRATOM,MITRAGYNA SPECIOSA,WOODLAND HAWTHORN,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,1.0,RED VEIN KRATOM,1.0
HYPERICUM PERFORATUM,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,CATSCLAW,UNCARIA TOMENTOSA,2.0,ST. JOHN'S WORTH,2.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,PANAX GINSENG,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,1.0,FLAX SEEN,1.0
CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,BLACK COHOSH,1.0,CINNOMON,1.0
LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,LINUM USITATISSIMUM       (FLAX SEED),2.0
SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1.0,SAN PALMETTO,1.0
CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY MACROCARPON),1.0
UNCARIA TOMENTOSA,UNCARIA TOMENTOSA,CATSCLAW,FEVERFEW,PAULLINIA CUPANA,TANACETUM PARTHENIUM,1.0,UNCARIA TOMENTOSA,1.0
RUSCUS ACULEATUS,RUSCUS ACULEATUS,BUTCHERSBROOM,SLIPPERY ELM,ULMUS RUBRA,BARLEY GRASS,1.0,"CYCLO (MELIOTUS OFFICINALIS, RUSCUS ACULEATUS)",1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,FLAX SEED OIT,1.0
LINUM USITATISSIMUM,NIU BANG ZI,ARCTIUM LAPPA,OREGANO,OLIVE LEAF,ANGELICA SINENSIS,,GROUND FLAX,
SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1.0,SOLPALMETTO,1.0
CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,WITHANIA SOMNIFERA,1.0,MARIJUANA  (CANNABIS,1.0
CURCUMA LONGA,TURMERIC,CURCUMA LONGA,FEVERFEW,TANACETUM PARTHENIUM,KARCURA,2.0,TURMERIA,2.0
GARLIC,TRIGONELFA FOENUM,FENUGREEK,BEET ROOT,BETA VULGARIS,TANACETUM PARTHENIUM,,NATURE'S OWN GARLIC AND C HORSERADISH WITH FENUGREEK AND MARSHMALLOW,
MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,WOODLAND HAWTHORN,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,2.0,KRATOM,1.0
RED YEAST RICE,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,PRUNUS SEROTINA,VACCINIUM MACROCARPON,2.0,RED RICE YEAST WITH CO Q 10,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,1.0,OMEGA-3 FLAXSEEDS,1.0
CHLORELLA,CHLORELLA VULGARIS,CHLORELLA,CHELIDONIUM MAJUS,SWALLOWWORT,SAMBUCUS NIGRA,2.0,CHLORELLA VULGARIS (CHLORELLA VULGARIS),1.0
VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1.0,CRANBERRY/01512301/(VACCINIUM MACROCARPON),1.0
CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,1.0,CRANBERRY CAPS,1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,BOSWELLIA SERRATA,2.0,FLAX/FISH OIL,1.0
GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,2.0,GREET TEA WITH HOODIA           (ALL OTHER NON-THERAPEUTIC PRODUCTS),1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,RA CRANBERRY,1.0
KRATOM,MITRAGYNA SPECIOSA,KRATOM,WOODLAND HAWTHORN,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,2.0,"KRATOM- USED SUPER GREEN, GREEN BALI, RED MAGNEA DA",1.0
