FAERS_drug_match_indi,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,FAERS_drug_match
,CRATAEGUS LAEVIGATA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,ASHWAGANDA,CITRUS PARADISI,1,KORODIN [CAMPHOR;CONVALLARIA MAJALIS TINCTURE;CRATAEGUS LAEVIGATA EXTR
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,"FLAX SEED OIL, 1000MG, ORAL"
,CHELIDONIUM MAJUS,CHELIDONIUM MAJUS,SWALLOWWORT,CHLORELLA,CHLORELLA VULGARIS,WHEAT GRASS,1,CHELIDONIUM
,ALOE VERA,ALOE VERA,MORINGA OLEIFERA,MORINGA,CHLORELLA,ELDERBERRY,1,ALOE VERA WATER
,GANODERMA LUCIDUM,REISHI,GANODERMA LUCIDUM,TANGKUEI,HEDERA HELIX,TARAXACUM OFFICINALE,2,REISHI                             /01703601/
,VALERIAN,PRUNUS SEROTINA,MACA,LEPIDIUM MEYENII,GYMNEMA SYLVESTRE,MIRACLEFRUIT,,VELERIN
,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,WALGREENS FINEST NATURAL FLAX SEED OIL WITH OMEGA 3
,GARLIC,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2,ALLIUM SATIVUM/ALPHA TOCOPHEROL/ASCORBIC ACID/BIOTIN/CALCIUM/CAMELLIA
,MIRACLE-FRUIT,GYMNEMA SYLVESTRE,MACA,LEPIDIUM MEYENII,MIRACLEFRUIT,NIGELLA SATIVA,4,GALEGA OFFICINALIS W/GYMNEMA SYLVESTRE/PINITOL
,ZINGIBER OFFICINALE,PANAX GINSENG,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,ZINGIBER OFFICINALE,FLAX SEED,4,"KOSOSAN (CITRUS RETICULATA PEEL, CYPERUS ROTUNDUS RHIZOME, GLYCYRRHIZA SPP. ROOT, PERILLA FRUTESCENS VAR. CRISPA HERB, ZINGIBER OFFICINALE RHIZOME)"
,PANAX GINSENG,WITHANIA SOMNIFERA,ASHWAGANDA,SWALLOWWORT,RHODIOLA,MORINGA,,BIN HAN GINSENG
,BETA VULGARIS,BEET ROOT,BETA VULGARIS,HOREHOUND,MARRUBIUM VULGARE,OREGANO,2,BEET JUICE
,TRIGONELFA FOENUM,FENUGREEK,TRIGONELFA FOENUM,BETA VULGARIS,BEET ROOT,FEVERFEW,2,SENUGREEK
,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,2,SAW PALMETTO (SERENOA REPENS) CAPSULE
,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,1,SAW PALMETTO(SERENOA REPENS)
,VALERIAN,VALERIAN,VALERIANA OFFICINALIS,LYCIUM BARBARUM,PIPER METHYSTICUM,STEVIA REBAUDIANA,1,VALERIAN DROPS
,ECHINACEA PURPUREA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,FEVERFEW,CURCUMA LONGA,1,ASCORBIC ACID W/ECHINACEA PURPUREA
,OREGANO,ORIGANUM VULGARE,OREGANO,BETA VULGARIS,BEET ROOT,MARRUBIUM VULGARE,2,OREGAN
,VALERIAN,VALERIANA OFFICINALIS,LIONS TOOTH,TARAXACUM OFFICINALE,HARPAGOPHYTUM PROCUMBENS,WOODLAND HAWTHORN,,GABA VALERIAN
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,1,THERACRAN (CONCENTRATED CRANBERRY)
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY CAPUSLE
,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,TANGKUEI,2,KYOLIC AGED GARLIC
,ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,ALLIUM SATIVUM,GARLIC,PANAX GINSENG,2,GINGER MAX
,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,BLACK CUMIN,NIGELLA SATIVA,OPHIOCORDYCEPS SINENSIS,2,DEVIL'S CLAW [HARPAGOPHYTUM PROCUMBENS]
,CINNAMON,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,2,CINNAMOMUM CAMPHORA
,CURCUMA LONGA,TURMERIC,CURCUMA LONGA,FEVERFEW,TANACETUM PARTHENIUM,KARCURA,2,TUREMERIC
,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,1,GARLIC OIL CAPSULES (ALLIUM STAIVUM)
,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,1,FLAK SEED
,HEMP EXTRACT,CORDYCEPS,OPHIOCORDYCEPS SINENSIS,KAVA,RUSCUS ACULEATUS,BUTCHERSBROOM,,CYPRESS HEMP CBD OMEGAS
,LEPIDIUM MEYENII,GYMNEMA SYLVESTRE,MIRACLEFRUIT,MACA,LEPIDIUM MEYENII,ALOE VERA,4,GYMNEMA SYLVESTRE LEAF POWDER
,TULSI,TULSI,OCIMUM TENUIFLORUM,SLIPPERY ELM,HORDEUM VULGARE,ULMUS RUBRA,1,HOLY BASIL/TULSI
,GINGER,ZINGIBER OFFICINALE,GINGER,ALLIUM SATIVUM,PANAX GINSENG,GARLIC,2,ZINGIBER OFFICINALIS
,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY (VACCINUM MACROCARPON)
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY CONCENTRATE [ASCORBIC ACID;VACCINIU
,CURCUMA LONGA,TURMERIC,CURCUMA LONGA,FEVERFEW,TANACETUM PARTHENIUM,KARCURA,2,TERMURIC
,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,2,ORGANO GREEN TEA
,EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,LINUM USITATISSIMUM,FLAX SEED,1,EFANOL EVENING PRIM ROSE OIL
,CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,BLACK COHOSH,1,CINNAMON 1000/PLUS CHROMIUM
,ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,GARLIC,ALLIUM SATIVUM,PANAX GINSENG,2,GINGER/TURMERIC
,MORINGA OLEIFERA,MORINGA,MORINGA OLEIFERA,ALOE VERA,ASHWAGANDA,MALUS DOMESTICA,2,MORINGA CAPSULE
,VALERIANA OFFICINALIS,WITHANIA SOMNIFERA,ASHWAGANDA,WHEAT GRASS,SWALLOWWORT,CHAMOMILE,,VALERIANA OFFICINALIS ROOT
,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,2,SAW PLAMETTO (SERENOA REPENS)
,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,1,ALLIUM SATIVUM/CAPSICUM ANNUUM/CRATAEGUS SPP./VACCINIUM MYRTILLUS/ZINGIBER OFFICINALE
,ECHINACEA,ECHINACEA PURPUREA,ECHINACEA,CATSCLAW,UNCARIA TOMENTOSA,CURCUMA LONGA,2,ECHINACEA SPP.
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY 400
,GARLIC,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2,COLD?EEZE [ALLIUM SATIVUM;ECHINACEA SPP.]
,CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,CRANBERRY,1,CHROMIUM W/CINNAMOMUM VERUM/ZINC
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,1,CRANBERRY DRAG
,BUTCHER'S-BROOM,BUTCHERSBROOM,RUSCUS ACULEATUS,SLIPPERY ELM,BARLEY GRASS,ULMUS RUBRA,1,BUTCHERS BROOM
,EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,LINUM USITATISSIMUM,FLAX SEED,1,EVENINIG PRIMROSE OIL
,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,PANAX GINSENG,1,STROGEN UNO (SERENOA REPENS EXTRACT)
,RUSCUS ACULEATUS,RUSCUS ACULEATUS,BUTCHERSBROOM,SLIPPERY ELM,ULMUS RUBRA,BARLEY GRASS,1,HESPERIDIN METHYL CHALCONE;RUSCUS ACULEATUS D
,OCIMUM TENUIFLORUM,TULSI,OCIMUM TENUIFLORUM,HORDEUM VULGARE,FOENICULUM VULGARE,ULMUS RUBRA,2,TULSI
,MORINGA OLEIFERA,MORINGA OLEIFERA,MORINGA,ALOE VERA,RHODIOLA,RHODIOLA ROSEA,1,MORINGA [ASCORBIC ACID;MORINGA OLEIFERA]
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,ASHWAGANDA,WITHANIA SOMNIFERA,2,MARIJUANA OIL VAPING
,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CENOVIS CRANBERRY [VACCINIUM MACROCARPON]
,APPLE CIDER VINEGAR,APPLE CIDER VINEGAR,MALUS DOMESTICA,CITRUS PARADISI,MORINGA,URTICA DIOICA,1,"LECITHIN, KELP AND CIDER VINEGAR COMPLEX"
,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1,PROSTATE COMPLEX (SAW PALMETTO+)
,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,TANGKUEI,RHODIOLA ROSEA,GANODERMA LUCIDUM,2,ONION GARLIC
,CITRUS PARADISI,CITRUS PARADISI,GRAPEFRUIT,APPLE CIDER VINEGAR,MALUS DOMESTICA,URTICA DIOICA,1,CITRUS PARADISI FRUIT JUINC (CITRUS PARADISI FRUIT JUICE)
,REISHI,GARLIC,ALLIUM SATIVUM,TANGKUEI,ANGELICA SINENSIS,GANODERMA LUCIDUM,,GARLIC REISHI
,CRANBERRY,HOREHOUND,MARRUBIUM VULGARE,BEET ROOT,CURCUMA LONGA,BETA VULGARIS,,BEARBERRY
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,WITHANIA SOMNIFERA,2,CANNABIS SATIVA OIL
,KRATOM,MITRAGYNA SPECIOSA,KRATOM,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,WOODLAND HAWTHORN,2,EMERALD KRATOM POWDER
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,2,CRANBERRY  PILLS                      /01512301/
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,BASIL CRANBERRY
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,BOSWELLIA SERRATA,1,FISH/FLAX OIL
,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,TANGKUEI,2,GARLIC /01570501/
,CINNAMOMUM VERUM,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,CRANBERRY,2,CNNAMON
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,AZO CRANBERRY PILLS
,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,GOJI BERRY,1,CINNAMON+CHROM
,KRATOM,KRATOM,MITRAGYNA SPECIOSA,WOODLAND HAWTHORN,WOOD SPIDER,ANGELICA SINENSIS,1,TAUNTON BAY SOAP COMPANY RED VEIN TEA-1LB. PACKAGE (KRATOM)
,APPLE CIDER VINEGAR,APPLE CIDER VINEGAR,MALUS DOMESTICA,CITRUS PARADISI,URTICA DIOICA,GRAPEFRUIT,1,APPLE CIDER VINEGAR TEA
,VALERIANA OFFICINALIS,VALERIAN,VALERIANA OFFICINALIS,LYCIUM BARBARUM,BOSWELLIA SERRATA,STEVIA REBAUDIANA,2,VALERIAN TEA
,CINNAMOMUM VERUM,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,1,CNNAMON (CINNAMOMUM VERUM) (CINNAMOMUM VERUM)
,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,2,PALMETTO PLUS [EPILOBIUM PARVIFLORUM;SERENOA REPENS;URTICA DIOICA]
,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,ASHWAGANDA,CITRUS PARADISI,2,CONVALLARIA MAJALIS\CRATAEGUS LAEVIGATA LEAF\PROXYPHYLLINE
,KRATOM,KRATOM,MITRAGYNA SPECIOSA,WOODLAND HAWTHORN,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,1,RED VEIN KRATOM
,HYPERICUM PERFORATUM,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,CATSCLAW,UNCARIA TOMENTOSA,2,ST. JOHN'S WORTH
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,PANAX GINSENG,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,1,FLAX SEEN
,CINNAMON,CINNAMON,CINNAMOMUM VERUM,TARAXACUM OFFICINALE,LIONS TOOTH,BLACK COHOSH,1,CINNOMON
,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,LINUM USITATISSIMUM       (FLAX SEED)
,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1,SAN PALMETTO
,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY MACROCARPON)
,UNCARIA TOMENTOSA,UNCARIA TOMENTOSA,CATSCLAW,FEVERFEW,PAULLINIA CUPANA,TANACETUM PARTHENIUM,1,UNCARIA TOMENTOSA
,RUSCUS ACULEATUS,RUSCUS ACULEATUS,BUTCHERSBROOM,SLIPPERY ELM,ULMUS RUBRA,BARLEY GRASS,1,"CYCLO (MELIOTUS OFFICINALIS, RUSCUS ACULEATUS)"
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,FLAX SEED OIT
,LINUM USITATISSIMUM,NIU BANG ZI,ARCTIUM LAPPA,OREGANO,OLIVE LEAF,ANGELICA SINENSIS,,GROUND FLAX
,SCRUB-PALMETTO,SCRUBPALMETTO,SERENOA REPENS,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1,SOLPALMETTO
,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,WITHANIA SOMNIFERA,1,MARIJUANA  (CANNABIS
,CURCUMA LONGA,TURMERIC,CURCUMA LONGA,FEVERFEW,TANACETUM PARTHENIUM,KARCURA,2,TURMERIA
,GARLIC,TRIGONELFA FOENUM,FENUGREEK,BEET ROOT,BETA VULGARIS,TANACETUM PARTHENIUM,,NATURE'S OWN GARLIC AND C HORSERADISH WITH FENUGREEK AND MARSHMALLOW
,MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,WOODLAND HAWTHORN,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,2,KRATOM
,RED YEAST RICE,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,PRUNUS SEROTINA,VACCINIUM MACROCARPON,2,RED RICE YEAST WITH CO Q 10
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,1,OMEGA-3 FLAXSEEDS
,CHLORELLA,CHLORELLA VULGARIS,CHLORELLA,CHELIDONIUM MAJUS,SWALLOWWORT,SAMBUCUS NIGRA,2,CHLORELLA VULGARIS (CHLORELLA VULGARIS)
,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY/01512301/(VACCINIUM MACROCARPON)
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,CINNAMON,1,CRANBERRY CAPS
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,BOSWELLIA SERRATA,2,FLAX/FISH OIL
,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,2,GREET TEA WITH HOODIA           (ALL OTHER NON-THERAPEUTIC PRODUCTS)
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,RA CRANBERRY
,KRATOM,MITRAGYNA SPECIOSA,KRATOM,WOODLAND HAWTHORN,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,2,"KRATOM- USED SUPER GREEN, GREEN BALI, RED MAGNEA DA"
,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,1,GARLIC + CAPSAICIN
,ZINGIBER OFFICINALE,GINGER,ZINGIBER OFFICINALE,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,2,TURMERIC AND/OR GINGER
,GREEN TEA,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,OENOTHERA BIENNIS,,CINNAMON AND GREEN TEA
,HARPAGOPHYTUM PROCUMBENS,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,BLACK CUMIN,TARAXACUM OFFICINALE,LIONS TOOTH,1,HARPAGOPHYTUM PROCUMBENS (HARPAGOPHTUIM PROCUMBENS)
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,2,OMEGA 3 DHA [ASCORBIC ACID;ERGOCALCIFEROL;FISH OIL;LINUM USITATISSIMUM
,TANG-KUEI,ANGELICA SINENSIS,TANGKUEI,OLIVE LEAF,GANODERMA LUCIDUM,NIU BANG ZI,2,ANGELICA SINENSIS
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,FLAX SEE OIL (LINUM USITATISSIMUM SEED OIL)
,APPLE CIDER VINEGAR,APPLE CIDER VINEGAR,MALUS DOMESTICA,CITRUS PARADISI,URTICA DIOICA,GRAPEFRUIT,1,LEMON HONEY MOTHERS APPLE CIDER VINEGAR DRINKS
,RED YEAST RICE,RED YEAST RICE,ORYZA SATIVA,ALLIUM SATIVUM,PRUNUS SEROTINA,BLACK CHERRY,1,RED RYE YEAST RICE
,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,ORYZA SATIVA,RED YEAST RICE,CINNAMON,2,CRANBERRY CHEW
,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,KRATOM,1,SAW PALMETIO
,CURCUMA LONGA,TURMERIC,CURCUMA LONGA,FEVERFEW,TANACETUM PARTHENIUM,UNCARIA TOMENTOSA,2,TUMERICA
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,ECHINACEA,ASHWAGANDA,2,VAPORIZER CBD/MARIJUANA
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,1,CRANBERRY FRUIT EXTRACT
,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,2,GREEN TEA [CAMELLIA SINENSIS]
,ASHWAGANDA,WITHANIA SOMNIFERA,ASHWAGANDA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,RHODIOLA,2,WITHANIA SOMNIFERA
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY AND VITAMIN C
,TANACETUM PARTHENIUM,FEVERFEW,TANACETUM PARTHENIUM,CURCUMA LONGA,TURMERIC,UNCARIA TOMENTOSA,2,FEVER FEW
,ALLIUM SATIVUM,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,1,ALLIUM SATIVUM/ALPHA TOCOPHEROL/ASCORBIC ACID/BIOTIN/CALCIUM/CAMELLIA
,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,ASHWAGANDA,WITHANIA SOMNIFERA,2,CANNABIS SATIVA SUBSP. INDICA TOP
,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,2,CAMELLIA SINENSIS / D-ALPHA TOCOPHEROL / FISH OIL / VITAMIN D3
,STINGING NETTLE,STINGING NETTLE,URTICA DIOICA,GARCINIA,GARCINIA GUMMI,ZINGIBER OFFICINALE,1,STAINGING NETTLE
,GARLIC,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2,ALLIUM SATIVUM(ALLIUM SATIVUM)
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,ESTER-C WITH CRANBERRY
,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,2,SUPPLEMENT WITH SAW PALMETTO AND OTHER HERBS
,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,ASHWAGANDA,PANAX GINSENG,OENOTHERA BIENNIS,1,MARIJUANA (CANNABIS SATIVA) (CANNABIS SATIVA)
,MILK THISTLE,MILK THISTLE,SILYBUM MARIANUM,EQUISETUM HYEMALE,MATRICARIA CHAMOMILLA,NIGELLA SATIVA,1,MIOLK THISTLE
,TANACETUM PARTHENIUM,AESCULUS HIPPOCASTANUM,HYPERICUM PERFORATUM,RUSCUS ACULEATUS,BUTCHERSBROOM,CATSCLAW,,FEVERFEW (HERBAL EXTRACTS NOS)
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,FLAXSEED OIL PILL
,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CANNABIS SATIVA,ORYZA SATIVA,ALLIUM SATIVUM,1,CRANBERRY FRUIT PILL
,CITRUS PARADISI,GRAPEFRUIT,CITRUS PARADISI,URTICA DIOICA,STINGING NETTLE,APPLE CIDER VINEGAR,2,GRAPEFRUIT /JUICE
,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,2,GREEN TEA (DECALF)
,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,NIU BANG ZI,ARCTIUM LAPPA,OLIVE LEAF,2,CAMELLIA SINENSIS; DALPHATOCOPHEROL; FISH OIL; VITAMIN D3
,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,NIU BANG ZI,ARCTIUM LAPPA,GUARANA,1,"GREEN TEA (TEA, GREEN)"
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,ZINGIBER OFFICINALE,2,FLAX GROUND OIL
,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,AESCULUS HIPPOCASTANUM,1,EVIPROSTAT /00833501/ (SERENOA REPENS)
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,CINNAMON,RED YEAST RICE,2,CRAMBERY
,ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,1,TUMERIC/PEPERINE/GINGER TABLETS
,EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,LINUM USITATISSIMUM,LIONS TOOTH,1,EVENING PROMISE OIL
,GARLIC,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,2,"ALLIGOA (ALLIUM SATIVUM, ALLIUM SATIVUM EXTRACT, CRATAEGUS EXTRACT, CR"
,GARLIC,GARLIC,ALLIUM SATIVUM,GINGER,ZINGIBER OFFICINALE,ORYZA SATIVA,1,TUMERIC WITH MAPLE SYRUP AND GARLIC INFUSED
,WOODLAND HAWTHORN,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,ASHWAGANDA,BOSWELLIA,2,VALERIANA OFFICINALIS EXTRACT AND CRATAEGUS LAEVIGATA EXTRACT AND BALL
,CINNAMON,CINNAMOMUM VERUM,CINNAMON,TARAXACUM OFFICINALE,LIONS TOOTH,HARPAGOPHYTUM PROCUMBENS,2,CINNAMON /01647501/ (CINNAMOMUM VERUM)
,TARAXACUM OFFICINALE,LIONS TOOTH,TARAXACUM OFFICINALE,GANODERMA LUCIDUM,REISHI,BOSWELLIA,2,DANDELION
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,REISHI,1,FLAX OIL                           /01649403/
,MITRAGYNA SPECIOSA,KRATOM,MITRAGYNA SPECIOSA,WOOD SPIDER,WOODLAND HAWTHORN,ANGELICA SINENSIS,2,CLUB 13 KRATOM MAENG DA RED 90GM
,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1,LINSEED OIL (LINUM USITATISSIMUM SEED OIL)
